batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
rapid_screen_h22_h18c_hparam_20260520_001015,h22i_h18c_active_norm_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.05,1.8,0.6,H22 direct attention with sparse-aware active-count normalization.,1.552493579685688,7.777895176410675,0.479747749119997,0.17134547708556055,0.0843789883889258,3.6419016255920487,0.08543048617386931,,,,,,,,,1.7297275482375836,neuron_experiments/H9_bipolar_self_attention/configs/h22i_h18c_active_norm_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22i_h18c_active_norm_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22a_h18c_target045_eta04_act07_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.045,1.8,0.7,"H22 sparse sweep: H18c direct alpha-XNOR + Shiftmax with target_rate=0.045, target_rate_eta=0.04, activity_eta=0.7.",1.557537280023098,7.914667850732803,0.4951974879950285,0.17632652185857295,0.0827938004862517,3.6568921295480616,0.08578212830279291,,,,,,,,,1.7381063222196764,neuron_experiments/H9_bipolar_self_attention/configs/h22a_h18c_target045_eta04_act07_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22a_h18c_target045_eta04_act07_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22j_h18c_sign_value_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,sign,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.05,1.8,0.6,H22 direct attention with ternary sign values instead of ATLIF threshold amplitude.,1.572440718114376,7.577890491485595,0.4874359205365181,0.17427325751632453,0.08462608545087277,3.5919416016383843,0.08425854097204749,,,,,,,,,1.7436761920096233,neuron_experiments/H9_bipolar_self_attention/configs/h22j_h18c_sign_value_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22j_h18c_sign_value_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22b_h18c_target040_eta05_act08_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.04,1.8,0.8,"H22 sparse sweep: H18c direct alpha-XNOR + Shiftmax with target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8.",1.5793514490127563,7.6645916223526,0.48900198489427565,0.17218194343149662,0.08661517235450447,3.565905718205822,0.08364780009865874,,,,,,,,,1.7512795101880412,neuron_experiments/H9_bipolar_self_attention/configs/h22b_h18c_target040_eta05_act08_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22b_h18c_target040_eta05_act08_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22e_h18c_score0p75_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.05,1.8,0.6,H22 score-scale sweep: H18c direct Shiftmax score_scale=0.75.,1.5763227254152299,7.919017595052719,0.49381010644137857,0.17992297038435937,0.08598759528249503,3.588222104213629,0.08417129027008277,,,,,,,,,1.7542319614848296,neuron_experiments/H9_bipolar_self_attention/configs/h22e_h18c_score0p75_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22e_h18c_score0p75_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22f_h18c_alpha0_penalty025_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.05,1.8,0.6,"H22 alpha-XNOR scoring sweep: alpha0=0.0, mismatch_penalty=0.25.",1.5853723168373108,7.7306246042251585,0.49634218625724313,0.18313222425058484,0.08695460339076817,3.6472170758269535,0.08555517419251592,,,,,,,,,1.7618734919548922,neuron_experiments/H9_bipolar_self_attention/configs/h22f_h18c_alpha0_penalty025_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22f_h18c_alpha0_penalty025_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22c_h18c_target035_eta08_act10_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.035,1.8,1.0,"H22 sparse sweep: H18c direct alpha-XNOR + Shiftmax with target_rate=0.035, target_rate_eta=0.08, activity_eta=1.0.",1.5938123062252998,7.754711592197419,0.48636703565716743,0.18063362427055835,0.09021182819269598,3.5148720774887976,0.08245067036098516,,,,,,,,,1.7655014211688,neuron_experiments/H9_bipolar_self_attention/configs/h22c_h18c_target035_eta08_act10_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22c_h18c_target035_eta08_act10_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22e_h18c_score1p5_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.05,1.8,0.6,H22 score-scale sweep: H18c direct Shiftmax score_scale=1.5.,1.5863056287169457,8.043671882152557,0.5018331233412028,0.18290371932089328,0.087503966037184,3.6287543724756763,0.0851220823944564,,,,,,,,,1.768329241259024,neuron_experiments/H9_bipolar_self_attention/configs/h22e_h18c_score1p5_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22e_h18c_score1p5_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22d_h18c_target030_eta10_act12_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.03,1.8,1.2,"H22 sparse sweep: H18c direct alpha-XNOR + Shiftmax with target_rate=0.03, target_rate_eta=0.1, activity_eta=1.2.",1.6325677424669265,8.022586864233016,0.5055851563811302,0.19064642246812583,0.09481528461910785,3.5036666862228887,0.08218781811454114,,,,,,,,,1.8091661472005023,neuron_experiments/H9_bipolar_self_attention/configs/h22d_h18c_target030_eta10_act12_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22d_h18c_target030_eta10_act12_guard120_steps120_valid40/sops_summary.json
rapid_screen_h22_h18c_hparam_20260520_001015,h22k_h18c_lr3em05_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,3e-05,,,,,0,0.05,1.8,0.6,H22 optimizer sweep: H18c direct Shiftmax lr=3e-05.,1.6423999458551406,8.65090977549553,0.5380160808563232,0.1935501636005938,0.08922339924611151,3.6494553616501006,0.08560767913793339,,,,,,,,,1.8373963558310553,neuron_experiments/H9_bipolar_self_attention/configs/h22k_h18c_lr3em05_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h22_h18c_hparam_20260520_001015/profiles/h22k_h18c_lr3em05_guard120_steps120_valid40/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23e_h13v_lr1e5_target035_guard120_steps120,,,120,10,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.035,1.8,1.0,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.035, target_rate_eta=0.08, activity_eta=1.0, attention_updates={}.",0.9985300064086914,6.031612730026245,0.33269017934799194,0.08962849155068398,0.03825848288834095,3.73355959773634,0.08758056762224584,,,,,,,,,1.1445046449186698,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/configs/h23e_h13v_lr1e5_target035_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23e_h13v_lr1e5_target035_guard120_steps120_valid10/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23d_h13v_lr1e5_target040_guard120_steps120,,,120,10,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={}.",1.0073439717292785,6.002375173568725,0.33757545351982116,0.09020385183393956,0.03804901130497455,3.8069927475179846,0.08930313740365903,,,,,,,,,1.1556711851013726,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/configs/h23d_h13v_lr1e5_target040_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23d_h13v_lr1e5_target040_guard120_steps120_valid10/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23a_h18c_lr1e5_target040_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={}.",1.050356525182724,6.194045162200927,0.3618423998355865,0.1029191181063652,0.04257789067924023,3.8175218200580483,0.08955012479610716,,,,,,,,,1.2029383012290644,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/configs/h23a_h18c_lr1e5_target040_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23a_h18c_lr1e5_target040_guard120_steps120_valid10/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23b_h18c_lr1e5_target035_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.035,1.8,1.0,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.035, target_rate_eta=0.08, activity_eta=1.0, attention_updates={}.",1.0828837633132935,6.774275302886963,0.382459382712841,0.10608327910304069,0.043992866016924384,3.765803652056558,0.0883369376508693,,,,,,,,,1.2450014154532951,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/configs/h23b_h18c_lr1e5_target035_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23b_h18c_lr1e5_target035_guard120_steps120_valid10/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23c_h18c_lr1e5_target040_score075_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={'score_scale': 0.75}.",1.1108858466148377,6.707053899765015,0.40171932578086855,0.11016194745898247,0.04685308076441288,3.865934264693549,0.09068576741012313,,,,,,,,,1.2756642951978798,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/configs/h23c_h18c_lr1e5_target040_score075_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23c_h18c_lr1e5_target040_score075_guard120_steps120_valid10/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23e_h13v_lr1e5_target035_guard120_steps120_valid40,,,120,40,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.035,1.8,1.0,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.035, target_rate_eta=0.08, activity_eta=1.0, attention_updates={}.",1.503407533466816,7.370750093460083,0.4557415507733822,0.1597818716429174,0.07663510290440172,3.5862930416342,0.08412603897804832,,,,,,,,,1.6702742570013858,neuron_experiments/H9_bipolar_self_attention/configs/h23e_h13v_lr1e5_target035_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23e_h13v_lr1e5_target035_guard120_steps120_valid40/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23a_h18c_lr1e5_target040_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={}.",1.5153021842241288,7.470234042406082,0.4752206355333328,0.16300760712474585,0.07707679430022836,3.629955520217964,0.08515025850851429,,,,,,,,,1.685905085880969,neuron_experiments/H9_bipolar_self_attention/configs/h23a_h18c_lr1e5_target040_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23a_h18c_lr1e5_target040_guard120_steps120_valid40/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23b_h18c_lr1e5_target035_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.035,1.8,1.0,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.035, target_rate_eta=0.08, activity_eta=1.0, attention_updates={}.",1.553451696038246,7.633974158763886,0.48040879629552363,0.17013200875371695,0.08419711207970977,3.532422694069393,0.08286236673866744,,,,,,,,,1.7234280869762997,neuron_experiments/H9_bipolar_self_attention/configs/h23b_h18c_lr1e5_target035_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23b_h18c_lr1e5_target035_guard120_steps120_valid40/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23d_h13v_lr1e5_target040_guard120_steps120_valid40,,,120,40,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={}.",1.5603545755147934,7.813908129930496,0.48618623837828634,0.17533950032666326,0.0823064049705863,3.642775126436824,0.08545097645875731,,,,,,,,,1.7383437431708764,neuron_experiments/H9_bipolar_self_attention/configs/h23d_h13v_lr1e5_target040_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23d_h13v_lr1e5_target040_guard120_steps120_valid40/sops_summary.json
rapid_screen_h23_low_lr_sparse_combo_20260520_005352,h23c_h18c_lr1e5_target040_score075_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.04,1.8,0.8,"H23 combo sweep: low LR plus sparse target feedback. lr=1e-05, target_rate=0.04, target_rate_eta=0.05, activity_eta=0.8, attention_updates={'score_scale': 0.75}.",1.5654320150613785,7.827675080299377,0.498506223410368,0.175643128156662,0.08301124544814228,3.6768822062424156,0.08625104870378643,,,,,,,,,1.7450608049170626,neuron_experiments/H9_bipolar_self_attention/configs/h23c_h18c_lr1e5_target040_score075_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h23_low_lr_sparse_combo_20260520_005352/profiles/h23c_h18c_lr1e5_target040_score075_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24b_h9ascope_axnor_lr1e5_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,,0.13,2.0,低学习率，测试是否保住 H13v 的精度红利,1.096361082792282,6.072646999359131,0.3828225165605545,0.11310309395194054,0.04892617277801037,3.745830207194058,0.08786840739371471,,,,,,,,,1.243647231067227,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/configs/h24b_h9ascope_axnor_lr1e5_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24b_h9ascope_axnor_lr1e5_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24a_h9ascope_axnor_base_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,2e-05,,,,,0,,0.13,2.0,H9a 替换范围 + alpha-XNOR Shiftmax 基线,1.1346191227436067,5.99342303276062,0.3974582016468048,0.12310024425387382,0.05448038335889578,3.730633406198813,0.08751192601920743,,,,,,,,,1.2797129196467716,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/configs/h24a_h9ascope_axnor_base_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24a_h9ascope_axnor_base_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24c_h9ascope_axnor_sparse040_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,低学习率 + 中等稀疏反馈,1.1260850548744201,6.2875464916229244,0.38561843037605287,0.1225580021739006,0.05466299802064896,3.8817893236855436,0.09105768997620323,,,,,,,,,1.2831075576543003,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/configs/h24c_h9ascope_axnor_sparse040_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24c_h9ascope_axnor_sparse040_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24b_h9ascope_axnor_lr1e5_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,,0.13,2.0,低学习率，测试是否保住 H13v 的精度红利,1.5638108164072038,7.441756618022919,0.4798870302736759,0.17139203362166883,0.08397860117256642,3.5745276556587005,0.08385005056670655,,,,,,,,,1.7316270549940103,neuron_experiments/H9_bipolar_self_attention/configs/h24b_h9ascope_axnor_lr1e5_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24b_h9ascope_axnor_lr1e5_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24c_h9ascope_axnor_sparse040_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,低学习率 + 中等稀疏反馈,1.5653150469064712,7.674389231204986,0.4902214854955673,0.173555351421237,0.08265384281985462,3.7045197618743506,0.08689936105733874,,,,,,,,,1.7429836220055448,neuron_experiments/H9_bipolar_self_attention/configs/h24c_h9ascope_axnor_sparse040_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24c_h9ascope_axnor_sparse040_guard120_steps120_valid40/sops_summary.json
