file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_11_c_0161.npy,zurich_city_11_c,80376,0.9492887336,0.7180892825248204,57717.14417221496,-0.23119945107517959,0.705813842016769,56730.49336593982,-0.243474891583231
zurich_city_11_c_0171.npy,zurich_city_11_c,71914,1.0526500186,0.8153752757665321,58636.89758147439,-0.23727474283346794,0.8194774111255899,58931.898543685675,-0.23317260747441015
zurich_city_11_c_0181.npy,zurich_city_11_c,74022,1.2604746097,0.9981403538680517,73884.34527402092,-0.26233425583194825,1.0047675417151847,74374.9029728414,-0.25570706798481524
zurich_city_11_c_0191.npy,zurich_city_11_c,84116,0.940542859,0.7129885415674507,59973.74416248768,-0.22755431743254928,0.7339306553152319,61735.31100249605,-0.20661220368476807
zurich_city_11_c_0201.npy,zurich_city_11_c,81610,0.9205156384,0.761122574168149,62115.21327786264,-0.15939306423185096,0.7951181248163817,64889.59016626491,-0.12539751358361828
zurich_city_11_c_0211.npy,zurich_city_11_c,79494,1.0506683287,0.8375662067364169,66581.48803830473,-0.21310212196358314,0.8505872438478267,67616.58236243913,-0.20008108485217335
zurich_city_11_c_0221.npy,zurich_city_11_c,86655,1.0248496192,0.9092356419341632,78789.81455180491,-0.11561397726583689,0.899855747923098,77976.99983627605,-0.12499387127690209
zurich_city_11_c_0231.npy,zurich_city_11_c,73629,0.995783336,0.8271519894878688,60902.3738340023,-0.16863134651213119,0.7960716464886218,58613.95925931074,-0.1997116895113782
zurich_city_11_c_0241.npy,zurich_city_11_c,88758,1.1138041782,0.9560421799301572,84856.39180624089,-0.15776199826984294,1.0127996572686466,89894.07197985053,-0.10100452093135348
zurich_city_11_c_0251.npy,zurich_city_11_c,89364,1.4332683603,1.1187704257608584,99977.80032769335,-0.31449793453914165,1.1428544393344993,102130.0441166882,-0.2904139209655008
zurich_city_11_c_0261.npy,zurich_city_11_c,92014,1.0322749799,0.9633392000421378,88640.69315267727,-0.06893577985786215,1.0447250869768532,96129.33415308816,0.012450107076853234
zurich_city_11_c_0271.npy,zurich_city_11_c,84439,1.4800812199,1.0901260894807359,92049.15686966386,-0.3899551304192641,1.0509403810389204,88740.3548345454,-0.42914083886107957
zurich_city_11_c_0281.npy,zurich_city_11_c,86615,2.3415188622,2.0655722300468993,178909.53870551218,-0.2759466321531008,1.9171038194718355,166049.94732355303,-0.42441504272816455
zurich_city_11_c_0291.npy,zurich_city_11_c,91398,0.935990462,0.8604943658666995,78647.4640514846,-0.07549609613330055,0.916187024541033,83737.66166900133,-0.019803437458967066
zurich_city_11_c_0301.npy,zurich_city_11_c,82691,1.0733389214,0.8541559292113842,70631.00794241857,-0.2191829921886158,0.8548810842950852,70690.9717414449,-0.21845783710491473
zurich_city_11_c_0311.npy,zurich_city_11_c,70269,1.1505423578,0.982988587182103,69073.6250326992,-0.167553770617897,1.0968930305512286,77077.57636380428,-0.05364932724877147
zurich_city_11_c_0321.npy,zurich_city_11_c,66255,1.1420138103,1.0877213557412608,72066.97842463723,-0.0542924545587391,1.0967966580008055,72668.26257584337,-0.04521715229919443
zurich_city_11_c_0331.npy,zurich_city_11_c,65647,1.0962009641,0.9280876289087687,60926.16857497394,-0.16811333519123117,0.975643761100732,64048.085984979756,-0.12055720299926787
zurich_city_11_c_0341.npy,zurich_city_11_c,47233,1.4003366621,1.3864057323452497,65484.10195586318,-0.013930929754750299,1.3997636602571593,66115.0369649264,-0.0005730018428407035
zurich_city_11_c_0351.npy,zurich_city_11_c,68010,0.9283598,0.6970389410461124,47405.618380546104,-0.23132085895388754,0.7804999000451139,53081.798202068196,-0.14785989995488602
zurich_city_11_c_0361.npy,zurich_city_11_c,71824,1.2848662616,1.062656557474515,76324.24458404956,-0.2222097041254849,1.0084024952629769,72427.50081976806,-0.2764637663370231
zurich_city_11_c_0371.npy,zurich_city_11_c,71934,1.1455752843,0.9274359401807077,66714.17692095903,-0.21813934411929226,0.9758169589790114,70194.41712719621,-0.16975832532098856
zurich_city_11_c_0381.npy,zurich_city_11_c,85134,1.0696277339,0.8649294172638055,73634.90100933681,-0.20469831663619453,0.8981494660844428,76463.05664563295,-0.1714782678155572
zurich_city_11_c_0391.npy,zurich_city_11_c,85864,1.0655017491,0.8262989671879549,70949.33451862657,-0.23920278191204514,0.787401186309021,67609.41546123778,-0.27810056279097906
zurich_city_11_c_0401.npy,zurich_city_11_c,68681,0.9913223135,0.6919312446521068,47522.52981395135,-0.29939106884789324,0.6946289001893895,47707.80749390746,-0.2966934133106105
zurich_city_11_c_0411.npy,zurich_city_11_c,61408,1.1022021764,0.9426185806872124,57884.321802840335,-0.15958359571278768,0.9164157788366918,56275.26014680357,-0.18578639756330828
zurich_city_11_c_0421.npy,zurich_city_11_c,64425,1.0211210953,0.8485153244002327,54665.59977448499,-0.17260577089976736,0.8033223129525241,51754.04001196637,-0.21779878234747596
zurich_city_11_c_0431.npy,zurich_city_11_c,72345,1.0713684213,0.8780749876598035,63524.33498224849,-0.19329343364019658,0.9226936171475891,66752.26973254234,-0.14867480415241097
zurich_city_11_c_0441.npy,zurich_city_11_c,72829,1.020416618,0.6964368420937203,50720.798772843555,-0.3239797759062798,0.7164955970811816,52181.65783982538,-0.30392102091881845
zurich_city_11_c_0451.npy,zurich_city_11_c,85268,0.90787878,0.7665905768280418,65365.64530497347,-0.14128820317195823,0.7468160673474425,63679.51243058173,-0.16106271265255745
zurich_city_11_c_0461.npy,zurich_city_11_c,85723,0.8953805061,0.8260016597782566,70807.34028117149,-0.0693788463217434,0.7783744713749615,66724.59480967582,-0.11700603472503845
zurich_city_11_c_0471.npy,zurich_city_11_c,84672,1.0649009929,0.766237438730087,64878.856412153924,-0.29866355416991297,0.7400736326055056,62663.51461997337,-0.3248273602944943
zurich_city_11_c_0481.npy,zurich_city_11_c,70931,1.1461889459,1.0751337399368608,76260.31130746147,-0.0710552059631393,1.017116425173512,72145.08515398239,-0.129072520726488
zurich_city_11_c_0491.npy,zurich_city_11_c,58121,1.2149700356,1.5373651696109623,89353.20102295873,0.3223951340109623,1.569338467572174,91211.52107376233,0.35436843197217405
zurich_city_11_c_0501.npy,zurich_city_11_c,69392,1.1228133737,0.8079663295195247,56066.39953801886,-0.31484704418047516,0.8134119153174365,56444.279627707554,-0.3094014583825634
zurich_city_11_c_0511.npy,zurich_city_11_c,69046,1.0390985946,1.0167279560016806,70200.99845009204,-0.022370638598319337,1.1009333331307352,76015.04291934473,0.06183473853073518
zurich_city_11_c_0521.npy,zurich_city_11_c,66503,1.0774044028,0.8964730962156214,59618.15031762747,-0.18093130658437862,0.8953976668370085,59546.63103766157,-0.18200673596299155
zurich_city_11_c_0531.npy,zurich_city_11_c,68374,1.1279922741,1.0517204903854351,71910.33680961374,-0.07627178371456478,1.0193878912816992,69699.6276784949,-0.10860438281830076
zurich_city_11_c_0541.npy,zurich_city_11_c,65683,1.4192675426,1.3430683824696235,88216.76056575228,-0.07619916013037664,1.3686033183916482,89893.97176191863,-0.05066422420835193
zurich_city_11_c_0551.npy,zurich_city_11_c,68468,1.2602927873,0.9773361233310488,66916.24969223025,-0.28295666396895125,0.957776225883751,65577.02263380866,-0.30251656141624905
zurich_city_11_c_0561.npy,zurich_city_11_c,75248,0.9776458967,0.7842103099686579,59010.25740452157,-0.1934355867313421,0.8417824578821808,63342.44639071834,-0.13586343881781926
zurich_city_11_c_0571.npy,zurich_city_11_c,80374,1.0299270831,0.9593455209653657,77106.4369020703,-0.07058156213463429,0.9995247714338157,80335.8039792215,-0.030402311666184345
zurich_city_11_c_0581.npy,zurich_city_11_c,69261,1.2294503536,1.1699914682991253,81034.77908586571,-0.05945888530087484,1.0910912069344203,75570.06808348489,-0.1383591466655798
zurich_city_11_c_0591.npy,zurich_city_11_c,79130,0.895914259,0.7691049661433628,60859.2759709243,-0.12680929285663722,0.7486308272463045,59239.15736000007,-0.14728343175369552
zurich_city_11_c_0601.npy,zurich_city_11_c,81437,1.1982221495,0.9898276703087929,80608.59598693717,-0.20839447919120713,1.0217045745714464,83204.55543937488,-0.1765175749285537
zurich_city_11_c_0611.npy,zurich_city_11_c,84285,0.8428009321,0.6974000509004327,58780.36329014297,-0.1454008811995673,0.7700976685759269,64907.681995922,-0.07270326352407308
zurich_city_11_c_0621.npy,zurich_city_11_c,75114,1.1725186051,1.2809934650439896,96220.54313331423,0.10847485994398953,1.1325850319066784,85072.99208663823,-0.03993357319332169
zurich_city_11_c_0631.npy,zurich_city_11_c,72513,0.938128982,0.7949402862355627,57643.504975799355,-0.14318869576443727,0.8309255721895409,60252.906016180175,-0.10720340981045906
zurich_city_11_c_0641.npy,zurich_city_11_c,70600,1.150372477,1.1790583645073314,83241.52053421759,0.028685887507331476,1.066335726940695,75283.30232201307,-0.08403675005930489
zurich_city_11_c_0651.npy,zurich_city_11_c,71734,1.3328775842,1.4523994585003321,104186.42275606282,0.11952187430033212,1.4328299057678118,102782.6204603482,0.09995232156781175
zurich_city_11_c_0661.npy,zurich_city_11_c,68969,1.16693664,1.1400679170045578,78629.34416788735,-0.026868722995442296,1.0850776201193484,74836.71838201134,-0.0818590198806517
zurich_city_11_c_0671.npy,zurich_city_11_c,78296,1.1805438257,1.0592287309806845,82933.37272086367,-0.12131509471931556,1.06217570336916,83164.10887099174,-0.11836812233084015
zurich_city_11_c_0681.npy,zurich_city_11_c,76682,1.1875741699,0.8783547859431928,67354.00169569592,-0.30921938395680715,0.872046871085644,66870.29816858936,-0.3155272988143559
zurich_city_11_c_0691.npy,zurich_city_11_c,70345,1.1502465527,1.1098864130313275,78074.95972468873,-0.04036013966867258,1.0023191256336175,70508.13889269682,-0.14792742706638262
zurich_city_11_c_0701.npy,zurich_city_11_c,91385,1.1187685513,0.8391725147207759,76687.7802577581,-0.27959603657922416,0.8204262989542225,74974.65732993162,-0.2983422523457776
zurich_city_11_c_0711.npy,zurich_city_11_c,89333,1.353310087,0.9413711592286147,84095.50976736983,-0.4119389277713854,0.9377057598283888,83768.06864274945,-0.41560432717161133
zurich_city_11_c_0721.npy,zurich_city_11_c,85023,1.1634132272,0.8860000771355373,75330.38455829478,-0.27741315006446265,0.937528049663104,79711.4473665061,-0.22588517753689596
zurich_city_11_c_0731.npy,zurich_city_11_c,83559,1.1044250919,0.8020709970655922,67020.25044380382,-0.3023540948344079,0.8055170117889016,67308.19598806882,-0.2989080801110985
zurich_city_11_c_0741.npy,zurich_city_11_c,72429,0.841206507,0.6830016818790536,49469.128816817974,-0.15820482512094636,0.6902439963366495,49993.682410667185,-0.15096251066335054
zurich_city_11_c_0751.npy,zurich_city_11_c,71082,0.9372513875,0.9254966957719158,65786.15612885932,-0.011754691728084188,0.87110636988366,61919.98298407032,-0.06614501761634006
zurich_city_11_c_0761.npy,zurich_city_11_c,78633,0.9227388827,0.9208513152546269,72409.30147241708,-0.0018875674453731062,0.9188044959445364,72248.35392960673,-0.003934386755463648
zurich_city_11_c_0771.npy,zurich_city_11_c,84356,0.9466360388,0.8168096071668189,68902.79122216417,-0.12982643163318108,0.7976843165142428,67289.45820387546,-0.14895172228575726
zurich_city_11_c_0781.npy,zurich_city_11_c,76353,0.9896134156,0.7871721137413599,60102.95240049405,-0.20244130185864018,0.811980608265872,61997.15538292413,-0.177632807334128
zurich_city_11_c_0791.npy,zurich_city_11_c,66630,1.1943944169,0.9280766317318085,61837.7459722904,-0.2663177851681915,0.9671324917948472,64440.037928290665,-0.22726192510515286
zurich_city_11_c_0801.npy,zurich_city_11_c,68753,1.2915356875,1.0765672344329122,74017.22706896602,-0.21496845306708767,1.1151643391003245,76670.89380616462,-0.1763713483996754
zurich_city_11_c_0811.npy,zurich_city_11_c,67295,1.2856247446,1.0328851080555743,69508.00334659987,-0.25273963654442566,1.1575381328691483,77896.52865142934,-0.12808661173085167
zurich_city_03_a_0001.npy,zurich_city_03_a,36710,0.8269203512,0.7388800719015283,27124.287439505104,-0.08804027929847169,0.7801108401441552,28637.868941691937,-0.046809511055844744
zurich_city_03_a_0011.npy,zurich_city_03_a,33606,0.9465787824,0.8368075984645409,28121.756153999362,-0.10977118393545915,0.9216224702290399,30972.044734517112,-0.02495631217096017
zurich_city_03_a_0021.npy,zurich_city_03_a,29727,1.0887889692,1.1351381744230755,33744.25251107477,0.04634920522307562,1.1636847507504458,34592.856585558504,0.07489578155044585
zurich_city_03_a_0031.npy,zurich_city_03_a,23523,2.6638434657,3.3681900494073984,79229.93453221023,0.7043465837073986,3.3912747119051083,79772.95504814386,0.7274312462051085
zurich_city_03_a_0041.npy,zurich_city_03_a,30008,2.1125934126,3.157859899928946,94761.0598770678,1.045266487328946,2.9602251076913544,88830.43503160216,0.8476316950913545
zurich_city_03_a_0051.npy,zurich_city_03_a,20603,2.1192942927,1.9812432789192091,40819.555275572464,-0.13805101378079065,2.329710358469291,47999.022515542805,0.21041606576929128
zurich_city_03_a_0061.npy,zurich_city_03_a,28694,1.4208379256,1.598150838582315,45857.34016228095,0.177312912982315,1.5453251088082391,44341.55867214361,0.12448718320823904
zurich_city_03_a_0071.npy,zurich_city_03_a,41637,0.9055026554,0.7957154264894013,33131.2032127392,-0.10978722891059867,0.8667807281361094,36090.14917740319,-0.038721927263890565
zurich_city_03_a_0081.npy,zurich_city_03_a,42739,0.7935256367,0.6735680623552784,28787.625417002244,-0.11995757434472154,0.7038214577915387,30080.625284552574,-0.08970417890846127
zurich_city_03_a_0091.npy,zurich_city_03_a,40864,0.6642644848,0.5548560569590116,22673.637911573052,-0.10940842784098836,0.5843816604796525,23880.172173840518,-0.07988282432034755
zurich_city_03_a_0101.npy,zurich_city_03_a,40451,0.7859685754,0.6713693260800319,27157.560609263368,-0.11459924931996812,0.6744660686978095,27282.82694489509,-0.11150250670219053
zurich_city_03_a_0111.npy,zurich_city_03_a,38101,0.8936907619,0.6652961139165797,25348.447236335604,-0.22839464798342024,0.7284926705368227,27756.29924012348,-0.1651980913631773
zurich_city_03_a_0121.npy,zurich_city_03_a,34235,1.1616567931,0.9357450165860796,32035.230642824434,-0.22591177651392036,0.9962310586755311,34105.97029375681,-0.16542573442446884
zurich_city_03_a_0131.npy,zurich_city_03_a,28972,1.0097868605,0.899990932014864,26074.53728233464,-0.10979592848513597,0.8959258709464314,25956.76433306001,-0.1138609895535686
zurich_city_03_a_0141.npy,zurich_city_03_a,35851,0.7143330643,0.7646584605208252,27413.770468132105,0.050325396220825214,0.7119176837023984,25522.960878414684,-0.002415380597601602
zurich_city_03_a_0151.npy,zurich_city_03_a,37721,0.9905580404,0.7092799144048594,26754.7476512657,-0.28127812599514057,0.6816486596132526,25712.4690892715,-0.30890938078674735
zurich_city_03_a_0161.npy,zurich_city_03_a,38856,0.7214276552,0.6252827297579031,24295.98574747308,-0.09614492544209685,0.6208541719061758,24123.909703586367,-0.1005734832938242
zurich_city_03_a_0171.npy,zurich_city_03_a,43562,0.8050260979,0.5863826550521913,25544.001219383557,-0.21864344284780868,0.6455512687128968,28121.50436767121,-0.1594748291871032
zurich_city_03_a_0181.npy,zurich_city_03_a,49239,1.1891326616,0.9051459405500119,44568.480966742034,-0.2839867210499881,0.9327690644631479,45928.61596510094,-0.2563635971368521
zurich_city_03_a_0191.npy,zurich_city_03_a,47974,1.1128019865,1.1238417051728542,53915.1819639625,0.011039718672854137,1.1598018087563795,55640.331973278546,0.04699982225637944
zurich_city_03_a_0201.npy,zurich_city_03_a,47575,1.0008109728,0.7121548349647163,33880.76627344638,-0.28865613783528377,0.7210734846315793,34305.07103134738,-0.2797374881684208
zurich_city_03_a_0211.npy,zurich_city_03_a,43964,0.7280670602,0.5547374341550975,24388.476555194706,-0.17332962604490254,0.5210894528776872,22909.17670631464,-0.20697760732231285
zurich_city_03_a_0221.npy,zurich_city_03_a,42273,0.9526105796,0.7075207765117596,29909.025785481615,-0.24508980308824035,0.7646118334115766,32322.43603380758,-0.18799874618842338
zurich_city_03_a_0231.npy,zurich_city_03_a,40370,1.3092788194,1.2568755409471064,50740.06558803469,-0.05240327845289361,1.2521677334286532,50550.01139851473,-0.05711108597134684
zurich_city_03_a_0241.npy,zurich_city_03_a,48071,0.7569792598,0.5150202724647198,24757.539517651545,-0.2419589873352802,0.5452465965946676,26210.549144902267,-0.21173266320533246
zurich_city_03_a_0251.npy,zurich_city_03_a,48860,0.8144650372,0.6339159147266626,30973.131593544735,-0.18054912247333732,0.7582465881952825,37047.9282992215,-0.05621844900471751
zurich_city_03_a_0261.npy,zurich_city_03_a,50742,1.1170839584,0.829425078732508,42086.68734504492,-0.28765887966749204,0.9129678856829877,46325.81645532616,-0.20411607271701238
zurich_city_03_a_0271.npy,zurich_city_03_a,53005,0.6747799441,0.5778876338691668,30630.934033235186,-0.09689231023083322,0.5960385433962463,31593.022992718033,-0.07874140070375368
zurich_city_03_a_0281.npy,zurich_city_03_a,45047,1.523223314,1.9784985667484385,89125.42493631691,0.4552752527484385,2.015751262498289,90803.54712176044,0.4925279484982892
zurich_city_03_a_0291.npy,zurich_city_03_a,34295,1.8171057188,1.815343239655405,62257.19640398212,-0.0017624791445949306,1.9517322749272044,66934.65836862847,0.13462655612720442
zurich_city_03_a_0301.npy,zurich_city_03_a,32915,1.5199469752,1.6209130383566188,53352.352657508105,0.10096606315661871,1.5187250961957166,49988.83654128201,-0.0012218790042834993
zurich_city_03_a_0311.npy,zurich_city_03_a,27554,1.1087502325,0.9040752464642654,24910.88934107637,-0.20467498603573464,0.9227429370000989,25425.258886100724,-0.18600729549990114
zurich_city_03_a_0321.npy,zurich_city_03_a,22884,0.7928832304,0.670263036186209,15338.299320085207,-0.122620194213791,0.7767511465958453,17775.173238699324,-0.01613208380415465
zurich_city_03_a_0331.npy,zurich_city_03_a,27323,0.6618491775,0.5704305793984913,15585.874720904976,-0.09141859810150876,0.5628277256658256,15378.141948367353,-0.09902145183417443
zurich_city_03_a_0341.npy,zurich_city_03_a,30638,0.7066143351,0.6467549945761433,19815.279523823876,-0.059859340523856774,0.603697761349246,18496.0920122182,-0.10291657375075403
zurich_city_03_a_0351.npy,zurich_city_03_a,33578,0.7378588427,0.49591630841655565,16651.877804011106,-0.24194253428344437,0.5021852837018773,16862.377456141636,-0.2356735589981227
zurich_city_03_a_0361.npy,zurich_city_03_a,40851,0.8016242048,0.6636712835392324,27111.635603861185,-0.13795292126076752,0.6266518137679341,25599.353244233876,-0.17497239103206585
zurich_city_03_a_0371.npy,zurich_city_03_a,39664,0.9290596676,0.7263207261234406,28808.785280960146,-0.20273894147655946,0.6971211020958532,27650.61139352992,-0.23193856550414682
zurich_city_03_a_0381.npy,zurich_city_03_a,37565,0.9477507737,0.8128126384088571,30533.306761828717,-0.13493813529114296,0.759428205703812,28527.920547263697,-0.18832256799618807
zurich_city_03_a_0391.npy,zurich_city_03_a,43241,1.0570068049,0.9481675312765883,40999.71221993095,-0.10883927362341184,0.9811897786542946,42427.62721879035,-0.07581702624570552
zurich_city_03_a_0401.npy,zurich_city_03_a,60950,1.0862458983,0.9083519599651284,55364.051959874574,-0.17789393833487166,0.9486776040580774,57821.89996733982,-0.13756829424192263
zurich_city_03_a_0411.npy,zurich_city_03_a,57131,0.8983808867,0.7999715379689433,45703.1739357037,-0.09840934873105678,0.7984440246017511,45615.90556952264,-0.09993686209824892
zurich_city_03_a_0421.npy,zurich_city_03_a,53572,1.2694227512,0.8565876566576895,45889.113942465745,-0.4128350945423105,0.9666006806725976,51782.7316649924,-0.3028220705274024
zurich_city_03_a_0431.npy,zurich_city_03_a,45535,1.0130975829,0.9895707774022559,45060.10534901172,-0.023526805497744108,0.9505902464252085,43285.12687097187,-0.06250733647479145
zurich_city_10_a_0001.npy,zurich_city_10_a,46850,1.1748926928,1.0183644609791729,47710.37499687425,-0.1565282318208272,1.064234285656176,49859.37628299184,-0.11065840714382413
zurich_city_10_a_0011.npy,zurich_city_10_a,45392,0.8849429862,0.7941049996520343,36046.01414420514,-0.09083798654796571,0.7857150266440873,35665.17648942841,-0.09922795955591268
zurich_city_10_a_0021.npy,zurich_city_10_a,46942,0.9220288634,0.7226113823606269,33920.82351077255,-0.19941748103937307,0.7206028422081637,33826.53861893562,-0.20142602119183628
zurich_city_10_a_0031.npy,zurich_city_10_a,42239,1.1184433743,1.0363926437626534,43776.18887989072,-0.08205073053734657,1.0471775690268152,44231.73333812365,-0.07126580527318471
zurich_city_10_a_0041.npy,zurich_city_10_a,39824,1.1267323293,1.0810280195597652,43050.859850948094,-0.04570430974023476,1.0857198108557675,43237.705747520085,-0.04101251844423248
zurich_city_10_a_0051.npy,zurich_city_10_a,46891,1.1637158683,0.9988147993510883,46835.42475637188,-0.16490106894891166,1.0477224972861805,49128.75562024629,-0.11599337101381946
zurich_city_10_a_0061.npy,zurich_city_10_a,48787,1.1581097263,0.908408474806295,44318.52426037472,-0.24970125149370492,0.8128302604779829,39655.54991793935,-0.3452794658220171
zurich_city_10_a_0071.npy,zurich_city_10_a,53023,0.9785177246,0.7258794555470264,38488.30637146998,-0.2526382690529736,0.7566121013917851,40117.843452096626,-0.22190562320821483
zurich_city_10_a_0081.npy,zurich_city_10_a,38909,0.9629171793,0.7910523194855809,30779.054698864464,-0.17186485981441912,0.9155785209876852,35624.244673109846,-0.04733865831231476
zurich_city_10_a_0091.npy,zurich_city_10_a,35881,1.0754011524,0.9292463773246257,33342.28926478489,-0.14615477507537433,1.04336277159766,37436.89960769564,-0.032038380802339894
zurich_city_10_a_0101.npy,zurich_city_10_a,34816,1.2351465786,1.1215005180779907,39046.16203740332,-0.11364606052200932,1.0936134941121036,38075.247411007,-0.14153308448789637
zurich_city_10_a_0111.npy,zurich_city_10_a,32932,0.9376528955,0.854076537894371,28126.448545937426,-0.08357635760562898,0.9099713302070352,29967.175846378086,-0.027681565292964727
zurich_city_10_a_0121.npy,zurich_city_10_a,27123,1.2592601874,1.1136967545231768,30206.797072932124,-0.14556343287682316,1.1912740669184565,32310.926517029293,-0.06798612048154351
zurich_city_10_a_0131.npy,zurich_city_10_a,35108,1.0956493846,1.1299118190584985,39668.94414350577,0.034262434458498525,1.152684251392803,40468.43869789853,0.05703486679280312
zurich_city_10_a_0141.npy,zurich_city_10_a,38796,1.0453776847,0.9070180985541664,35188.67415150744,-0.13835958614583366,0.874797194588197,33938.63196124369,-0.17058049011180298
zurich_city_10_a_0151.npy,zurich_city_10_a,33131,1.0178585577,0.7921948227347473,26246.206672024913,-0.22566373496525283,0.7465270488261071,24733.187654657755,-0.271331508873893
zurich_city_10_a_0161.npy,zurich_city_10_a,36724,1.1661060376,1.0479107845348947,38483.475651259476,-0.11819525306510537,0.9895647317735041,36340.775209650164,-0.17654130582649596
zurich_city_10_a_0171.npy,zurich_city_10_a,38500,0.8836193182,0.722753037882748,27825.9919584858,-0.16086628031725192,0.7207759154400268,27749.872744441032,-0.1628434027599731
zurich_city_10_a_0181.npy,zurich_city_10_a,41382,1.2636583765,1.1851640018741831,49044.45672555745,-0.07849437462581688,1.1220120675777552,46431.10338050267,-0.14164630892224483
zurich_city_10_a_0191.npy,zurich_city_10_a,39915,1.1846148652,1.0860834309934042,43351.02014810173,-0.09853143420659571,1.1075518548929137,44207.93228805065,-0.07706301030708618
zurich_city_10_a_0201.npy,zurich_city_10_a,36285,1.212892509,1.007890896370457,36571.321174802026,-0.20500161262954308,1.0642028643678556,38614.600933587644,-0.1486896446321444
zurich_city_10_a_0211.npy,zurich_city_10_a,37248,1.7523092683,1.4911702208307995,55543.10838550562,-0.26113904746920036,1.5937388598376918,59363.585051234346,-0.15857040846230808
zurich_city_10_a_0221.npy,zurich_city_10_a,45822,1.2927309071,1.1673039758125026,53488.20277968049,-0.12542693128749738,1.2747597497361831,58412.04125241138,-0.017971157363816825
zurich_city_10_a_0231.npy,zurich_city_10_a,48505,1.2206177198,1.1447048935093391,55523.91085967049,-0.07591282629066076,1.2428235029731836,60283.15401171427,0.02220578317318367
zurich_city_10_a_0241.npy,zurich_city_10_a,38929,1.7814344303,1.962778910884517,76409.02022182336,0.18134448058451702,1.9205179524638532,74763.84337146534,0.1390835221638531
zurich_city_10_a_0251.npy,zurich_city_10_a,38993,1.1786416392,1.043324989438243,40682.37131316541,-0.13531664976175706,1.1026963919489399,42997.44041126501,-0.07594524725106022
zurich_city_10_a_0261.npy,zurich_city_10_a,39491,0.8387526193,0.9656446303558927,38134.27209738456,0.12689201105589265,0.9561036518259729,37757.489314259496,0.1173510325259729
zurich_city_10_a_0271.npy,zurich_city_10_a,32385,1.0466160308,0.8198260535320613,26550.066743635805,-0.2267899772679388,0.8751061740475429,28340.313446529675,-0.17150985675245722
zurich_city_10_a_0281.npy,zurich_city_10_a,25628,1.5356814934,1.5013117870207324,38475.61847776733,-0.03436970637926762,1.4135656429654408,36226.86029791832,-0.12211585043455919
zurich_city_10_a_0291.npy,zurich_city_10_a,22542,2.4950734324,2.2099310538144263,49816.2658150848,-0.28514237858557356,2.2557264798502077,50848.586308783386,-0.2393469525497922
zurich_city_10_a_0301.npy,zurich_city_10_a,21161,3.697460836,3.00885688070205,63670.420452536084,-0.6886039552979497,2.979834865214152,63056.28558279667,-0.7176259707858477
zurich_city_10_a_0311.npy,zurich_city_10_a,26014,3.3508750697,4.191409167795606,109035.31809103489,0.8405340980956062,4.2516295746221715,110601.89175422117,0.9007545049221717
zurich_city_10_a_0321.npy,zurich_city_10_a,42746,1.9762402842,1.4787683638439078,63211.43248087168,-0.4974719203560922,1.6000508826308744,68395.77502893936,-0.3761894015691256
zurich_city_10_a_0331.npy,zurich_city_10_a,55044,1.2320305687,0.9020929982811298,49654.806997386506,-0.3299375704188702,0.9012961005693063,49610.9425597369,-0.3307344681306936
zurich_city_10_a_0341.npy,zurich_city_10_a,58071,1.4178303822,1.1763855085541377,68313.88286724733,-0.2414448736458623,1.1624337976061454,67503.69306078646,-0.2553965845938546
zurich_city_10_a_0351.npy,zurich_city_10_a,45072,1.2146958096,1.1637355723202945,52451.88971562032,-0.050960237279705556,1.2354747007131315,55685.31571054226,0.02077889111313147
zurich_city_10_a_0361.npy,zurich_city_10_a,33947,2.109866345,2.9601177561526777,100487.11746811494,0.8502514111526778,2.408375068315432,81757.10844410397,0.298508723315432
zurich_city_10_a_0371.npy,zurich_city_10_a,35687,2.143381825,2.9498206202226696,105270.2484738864,0.8064387952226695,2.8547622594304074,101877.90075229295,0.7113804344304073
zurich_city_10_a_0381.npy,zurich_city_10_a,34285,2.5203747083,1.331679397358278,45656.628138428554,-1.188695310941722,1.2345130324645264,42325.27931804629,-1.2858616758354735
zurich_city_10_a_0391.npy,zurich_city_10_a,40751,1.1875939394,0.9495087451989386,38693.430875601945,-0.23808519420106133,0.9904421309516636,40361.50727841124,-0.19715180844833635
zurich_city_10_a_0401.npy,zurich_city_10_a,32225,0.7107838562,0.5711007928154362,18403.723048477434,-0.1396830633845637,0.6450059426290722,20785.316501221852,-0.06577791357092777
zurich_city_10_a_0411.npy,zurich_city_10_a,36225,0.8089401635,0.6501968947067353,23553.382510751486,-0.15874326879326472,0.6492413441433711,23518.767691593617,-0.15969881935662888
zurich_city_10_a_0421.npy,zurich_city_10_a,32489,0.8831626185,0.6832462625857236,22197.987825147575,-0.19991635591427637,0.6719587593474801,21831.26813244028,-0.21120385915251993
zurich_city_10_a_0431.npy,zurich_city_10_a,36564,1.5104257475,1.103225694676507,40338.3443001518,-0.4072000528234929,1.1311877697682586,41360.749613806605,-0.3792379777317414
zurich_city_10_a_0441.npy,zurich_city_10_a,30233,1.2985916155,1.1708009040019587,35396.82373069122,-0.12779071149804122,1.3969423545576491,42233.75820534141,0.09835073905764924
