file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_c_0581.npy,zurich_city_11_c,69261.0,1.1508562268,5.2566487634,5.0553869602,5.2583705115,12.7068462372,100422673.0,1558008000.0
zurich_city_11_c_0591.npy,zurich_city_11_c,79130.0,1.1642333028,6.1206069127,6.4284144762,5.6501958802,10.2943792343,76458757.0,1558008000.0
zurich_city_11_c_0601.npy,zurich_city_11_c,81437.0,1.2572033251,6.6739266243,6.5143960976,8.5526235004,9.5843086243,90862450.0,1558008000.0
zurich_city_11_c_0611.npy,zurich_city_11_c,84285.0,0.9314225915,5.8323404224,5.8498327846,2.4132407902,9.4428892136,89340851.0,1558008000.0
zurich_city_11_c_0621.npy,zurich_city_11_c,75114.0,2.2839629596,14.6854414623,13.8036467902,23.7212769923,8.9388084412,63551739.0,1558008000.0
zurich_city_11_c_0631.npy,zurich_city_11_c,72513.0,2.4536337450,6.0926329589,6.3626414402,24.4990553418,9.5115699768,68412194.0,1558008000.0
zurich_city_11_c_0641.npy,zurich_city_11_c,70600.0,1.0948102204,4.8214438739,4.3980736544,4.9589235127,13.1217050552,102037997.0,1558008000.0
zurich_city_11_c_0651.npy,zurich_city_11_c,71734.0,1.2523086594,5.7834830764,5.4957825961,7.9752976273,15.1313581467,102037377.0,1558008000.0
zurich_city_11_c_0661.npy,zurich_city_11_c,68969.0,1.2808209123,6.1487384731,6.1030943250,5.2327857443,11.2430906296,89897242.0,1558008000.0
zurich_city_11_c_0671.npy,zurich_city_11_c,78296.0,1.1662558991,4.6268535430,4.5877730823,3.5059262287,11.4636716843,93367154.0,1558008000.0
zurich_city_11_c_0681.npy,zurich_city_11_c,76682.0,1.2324117378,4.7293620080,4.6984046126,4.6595028820,11.9281444550,86379205.0,1558008000.0
zurich_city_11_c_0691.npy,zurich_city_11_c,70345.0,1.2469829501,8.5167051674,8.1775072855,6.6259151326,9.2684688568,81440442.0,1558008000.0
zurich_city_11_c_0701.npy,zurich_city_11_c,91385.0,1.1847469668,7.5160933140,6.7359557094,5.5348251901,9.2948455811,86686500.0,1558008000.0
zurich_city_11_c_0711.npy,zurich_city_11_c,89333.0,1.3494088656,6.3832647230,6.6195750730,6.3100981720,11.3893566132,95248362.0,1558008000.0
zurich_city_11_c_0721.npy,zurich_city_11_c,85023.0,1.0927660751,5.4238268616,5.6687745522,3.1297413641,11.1641292572,89566577.0,1558008000.0
zurich_city_11_c_0731.npy,zurich_city_11_c,83559.0,0.9779111915,5.0596651767,4.9287718857,2.7429720317,11.1733760834,98469560.0,1558008000.0
zurich_city_11_c_0741.npy,zurich_city_11_c,72429.0,0.9394905269,6.1589142471,5.6734953368,3.8630935123,8.8357868195,77279960.0,1558008000.0
zurich_city_11_c_0751.npy,zurich_city_11_c,71082.0,1.3559803730,6.7161671555,6.5566968431,9.2287780310,10.0345506668,81986069.0,1558008000.0
zurich_city_11_c_0761.npy,zurich_city_11_c,78633.0,1.4199282585,6.8576146465,6.5921837842,7.4803199674,9.7671747208,66559758.0,1558008000.0
zurich_city_11_c_0771.npy,zurich_city_11_c,84356.0,0.8675375788,4.9402332081,4.8081086408,2.5119730665,9.6089239120,97825830.0,1558008000.0
zurich_city_11_c_0781.npy,zurich_city_11_c,76353.0,1.0392095350,4.8516115117,4.9474521302,2.3993818187,9.7252616882,90069936.0,1558008000.0
zurich_city_11_c_0791.npy,zurich_city_11_c,66630.0,1.1031313316,3.5065513376,3.6648525439,5.2859072490,12.0593090057,101409103.0,1558008000.0
zurich_city_11_c_0801.npy,zurich_city_11_c,68753.0,1.2274831416,4.0303977645,3.8177811332,5.5153956918,12.2110147476,111267422.0,1558008000.0
zurich_city_11_c_0811.npy,zurich_city_11_c,67295.0,1.4961086680,8.1083336429,7.6819405231,7.9099487332,11.6571474075,85068404.0,1558008000.0
zurich_city_03_a_0001.npy,zurich_city_03_a,36710.0,0.9129538316,7.7249216835,7.7682290248,0.9833832743,7.0984301567,88299691.0,1558008000.0
zurich_city_03_a_0011.npy,zurich_city_03_a,33606.0,0.8331092290,6.7973055407,6.6591396440,2.3954055823,5.3202071190,92749907.0,1558008000.0
zurich_city_03_a_0021.npy,zurich_city_03_a,29727.0,1.3254538172,9.8188473442,9.2828005685,4.8810845359,8.2558927536,103342641.0,1558008000.0
zurich_city_03_a_0031.npy,zurich_city_03_a,23523.0,2.8102070314,5.0708907240,5.0755590273,26.0425966076,22.3234043121,119053638.0,1558008000.0
zurich_city_03_a_0041.npy,zurich_city_03_a,30008.0,2.1670619606,2.6732988391,2.6788314783,14.6027725940,30.1390342712,138128978.0,1558008000.0
zurich_city_03_a_0051.npy,zurich_city_03_a,20603.0,3.6513587979,4.2293158157,4.3239694310,54.7444546911,26.2035541534,161693977.0,1558008000.0
zurich_city_03_a_0061.npy,zurich_city_03_a,28694.0,2.0108755315,2.9779445398,3.0039647879,18.6938035826,20.1830673218,154569072.0,1558008000.0
zurich_city_03_a_0071.npy,zurich_city_03_a,41637.0,0.9467433938,17.4094900569,13.5563771405,1.4290174604,4.8716826439,123013134.0,1558008000.0
zurich_city_03_a_0081.npy,zurich_city_03_a,42739.0,0.7596610659,7.2960908070,7.4215573013,1.1605325347,5.5691671371,106225658.0,1558008000.0
zurich_city_03_a_0091.npy,zurich_city_03_a,40864.0,0.6553359543,6.4362443104,5.9625009942,0.3377055599,6.2125401497,119612393.0,1558008000.0
zurich_city_03_a_0101.npy,zurich_city_03_a,40451.0,0.7374028725,6.4627002423,5.8390471651,0.7836641863,5.9115099907,100355080.0,1558008000.0
zurich_city_03_a_0111.npy,zurich_city_03_a,38101.0,0.8262740397,6.3000228833,6.6257262769,1.0472166085,5.6325631142,95227771.0,1558008000.0
zurich_city_03_a_0121.npy,zurich_city_03_a,34235.0,1.5550167957,13.7083047320,13.7454733825,11.5437417847,5.6221556664,126183476.0,1558008000.0
zurich_city_03_a_0131.npy,zurich_city_03_a,28972.0,0.8737767014,12.0074058574,10.9874792903,2.4851580837,3.8740351200,120698812.0,1558008000.0
zurich_city_03_a_0141.npy,zurich_city_03_a,35851.0,0.6648505381,16.1375397478,12.5895180748,0.5857577194,3.3965454102,98926867.0,1558008000.0
zurich_city_03_a_0151.npy,zurich_city_03_a,37721.0,0.7150000683,9.0887146748,9.1233298428,0.4347710824,4.3025126457,96263102.0,1558008000.0
zurich_city_03_a_0161.npy,zurich_city_03_a,38856.0,0.6281944371,8.7785678209,8.1312570774,0.3448630842,4.1805005074,95319756.0,1558008000.0
zurich_city_03_a_0171.npy,zurich_city_03_a,43562.0,0.8017731014,8.7089421399,7.7973649626,1.5977227859,6.0789256096,99417059.0,1558008000.0
zurich_city_03_a_0181.npy,zurich_city_03_a,49239.0,1.1081581990,7.6402153273,7.8017837740,5.0529052174,6.6952781677,120471888.0,1558008000.0
zurich_city_03_a_0191.npy,zurich_city_03_a,47974.0,1.0660831583,8.2488053425,8.4077879424,5.1090173844,6.8865008354,115477209.0,1558008000.0
zurich_city_03_a_0201.npy,zurich_city_03_a,47575.0,0.8495200013,7.7384957961,7.4455859170,1.0425643720,6.6977090836,121369621.0,1558008000.0
zurich_city_03_a_0211.npy,zurich_city_03_a,43964.0,0.6876198601,5.5034730120,5.7867367335,0.8802656719,6.3034386635,105897822.0,1558008000.0
zurich_city_03_a_0221.npy,zurich_city_03_a,42273.0,0.9194194211,13.7442930476,11.4730701334,1.9563314645,4.9871897697,110801780.0,1558008000.0
zurich_city_03_a_0231.npy,zurich_city_03_a,40370.0,1.3523552646,21.4630542482,18.2541769879,7.7186029230,4.0706033707,98210989.0,1558008000.0
zurich_city_03_a_0241.npy,zurich_city_03_a,48071.0,0.7546054924,10.9671709555,10.6304320692,1.0089242995,3.1530060768,120670504.0,1558008000.0
zurich_city_03_a_0251.npy,zurich_city_03_a,48860.0,1.1886638802,15.5682485673,14.4377366455,4.9959066721,4.2625293732,129156803.0,1558008000.0
zurich_city_03_a_0261.npy,zurich_city_03_a,50742.0,1.3092206961,14.6350446868,11.7981258129,10.7918489614,6.6655354500,134845238.0,1558008000.0
zurich_city_03_a_0271.npy,zurich_city_03_a,53005.0,0.7102368733,9.7155734129,8.4902532780,0.8150174512,5.4191780090,118816049.0,1558008000.0
zurich_city_03_a_0281.npy,zurich_city_03_a,45047.0,1.7502251121,2.6715527671,2.7230656315,10.0028858748,17.2584953308,134160041.0,1558008000.0
zurich_city_03_a_0291.npy,zurich_city_03_a,34295.0,2.0694197405,2.8521928306,2.8594041588,18.9940224523,25.8052558899,150382255.0,1558008000.0
zurich_city_03_a_0301.npy,zurich_city_03_a,32915.0,1.2998747959,2.3086695845,2.3212716467,4.5298496126,19.2612457275,150873712.0,1558008000.0
zurich_city_03_a_0311.npy,zurich_city_03_a,27554.0,0.9645902705,2.9426543673,2.9694086498,1.6041228134,11.7357053757,140056179.0,1558008000.0
zurich_city_03_a_0321.npy,zurich_city_03_a,22884.0,0.7741636487,4.7115506467,4.8282700932,0.8477538892,6.6604409218,132973503.0,1558008000.0
zurich_city_03_a_0331.npy,zurich_city_03_a,27323.0,0.6573150940,7.3006069749,7.6198841178,0.2781539362,3.6370339394,132055230.0,1558008000.0
zurich_city_03_a_0341.npy,zurich_city_03_a,30638.0,0.7368835652,12.4203072981,11.8424852308,2.1411319277,2.9192643166,123977021.0,1558008000.0
zurich_city_03_a_0351.npy,zurich_city_03_a,33578.0,0.7715371905,7.7158137397,8.2973273051,0.7624039550,4.1446485519,108348496.0,1558008000.0
zurich_city_03_a_0361.npy,zurich_city_03_a,40851.0,0.7228365451,15.6136753078,13.9933462461,0.5654696335,2.9749686718,113037849.0,1558008000.0
zurich_city_03_a_0371.npy,zurich_city_03_a,39664.0,0.7526345324,6.0947395623,6.6109168579,1.0614158935,4.8756160736,111103011.0,1558008000.0
zurich_city_03_a_0381.npy,zurich_city_03_a,37565.0,0.9592589512,16.7554438972,14.9214228670,1.8155197657,3.8402094841,101101718.0,1558008000.0
zurich_city_03_a_0391.npy,zurich_city_03_a,43241.0,1.0776642827,14.0503139382,12.9392792720,2.9601535580,4.1031975746,116158245.0,1558008000.0
zurich_city_03_a_0401.npy,zurich_city_03_a,60950.0,1.0277339905,8.4537576907,8.4296503281,1.9868744873,5.9845652580,114736566.0,1558008000.0
zurich_city_03_a_0411.npy,zurich_city_03_a,57131.0,0.9727271534,13.4778349320,12.4887714201,3.5269818487,5.0783562660,126947349.0,1558008000.0
zurich_city_03_a_0421.npy,zurich_city_03_a,53572.0,1.1926125705,10.3842002352,10.1416668222,5.6634062570,5.9512734413,127625973.0,1558008000.0
zurich_city_03_a_0431.npy,zurich_city_03_a,45535.0,0.8066270280,7.3168332052,7.2144648347,2.4289008455,6.4554758072,108263135.0,1558008000.0
zurich_city_10_a_0001.npy,zurich_city_10_a,46850.0,1.1574117863,6.3103681964,6.4776494130,4.1173959445,7.9781575203,104057371.0,1558008000.0
zurich_city_10_a_0011.npy,zurich_city_10_a,45392.0,0.9768444192,5.1734801149,5.6886386918,2.6656679591,7.6899785995,110991936.0,1558008000.0
zurich_city_10_a_0021.npy,zurich_city_10_a,46942.0,0.9188583951,5.2205457666,5.4189425248,2.2474543053,7.0616607666,103185996.0,1558008000.0
zurich_city_10_a_0031.npy,zurich_city_10_a,42239.0,1.0776048942,5.2126670553,5.6310503918,4.9646061697,7.7185420990,87615892.0,1558008000.0
zurich_city_10_a_0041.npy,zurich_city_10_a,39824.0,1.0618438905,4.9225435667,4.8158161536,4.5173764564,8.5757932663,86337695.0,1558008000.0
zurich_city_10_a_0051.npy,zurich_city_10_a,46891.0,1.1219683681,4.5333049652,5.0114590886,4.4080953701,8.3792028427,98340837.0,1558008000.0
zurich_city_10_a_0061.npy,zurich_city_10_a,48787.0,1.2613530020,7.7757426415,7.7020946922,5.7925266977,8.7311344147,112112032.0,1558008000.0
zurich_city_10_a_0071.npy,zurich_city_10_a,53023.0,0.8367273990,5.0286338004,5.4407332667,1.6898327141,7.6200203896,99265051.0,1558008000.0
zurich_city_10_a_0081.npy,zurich_city_10_a,38909.0,0.9378796920,11.7332493768,10.2457946748,1.5780410702,6.5103878975,94462316.0,1558008000.0
zurich_city_10_a_0091.npy,zurich_city_10_a,35881.0,1.1215684093,13.2584158399,12.4430130152,1.9035143948,7.4528651237,95096800.0,1558008000.0
zurich_city_10_a_0101.npy,zurich_city_10_a,34816.0,1.1846609677,11.6516992906,9.4704535989,4.9546185662,7.9934277534,102580521.0,1558008000.0
zurich_city_10_a_0111.npy,zurich_city_10_a,32932.0,0.9475379665,5.8222786727,5.6444880739,1.9676909996,7.8589849472,109111729.0,1558008000.0
zurich_city_10_a_0121.npy,zurich_city_10_a,27123.0,1.2034507729,6.9850565019,6.5906460845,3.3182170114,9.6005029678,101804890.0,1558008000.0
zurich_city_10_a_0131.npy,zurich_city_10_a,35108.0,1.1498496603,6.7197429183,6.6164914336,5.5742280962,7.2175312042,86295214.0,1558008000.0
zurich_city_10_a_0141.npy,zurich_city_10_a,38796.0,0.9945346129,5.4679670585,5.1744775557,2.7322404372,8.2699432373,103057246.0,1558008000.0
zurich_city_10_a_0151.npy,zurich_city_10_a,33131.0,0.9654430518,6.8620688517,6.6963450960,2.9549364643,8.2154226303,101856516.0,1558008000.0
zurich_city_10_a_0161.npy,zurich_city_10_a,36724.0,1.1586179593,6.8472226950,6.9272504016,3.3765385034,7.5852780342,102812980.0,1558008000.0
zurich_city_10_a_0171.npy,zurich_city_10_a,38500.0,0.9022398539,5.1268620130,5.0658327922,2.4363636364,7.5969009399,94311834.0,1558008000.0
zurich_city_10_a_0181.npy,zurich_city_10_a,41382.0,1.3969855176,7.9391537988,7.3974108610,8.1992170509,9.9304857254,106108648.0,1558008000.0
zurich_city_10_a_0191.npy,zurich_city_10_a,39915.0,1.0751258534,5.8263074659,5.6074736941,4.0561192534,9.2217588425,109271737.0,1558008000.0
zurich_city_10_a_0201.npy,zurich_city_10_a,36285.0,1.2094217221,4.8853236530,5.2059425382,5.8564144963,10.3884601593,98239490.0,1558008000.0
zurich_city_10_a_0211.npy,zurich_city_10_a,37248.0,1.7526446470,4.7133499617,4.8003332394,17.1123281787,14.6460819244,114541790.0,1558008000.0
zurich_city_10_a_0221.npy,zurich_city_10_a,45822.0,1.4173675786,14.1235951072,12.4115244861,9.4910741565,8.6480998993,106199708.0,1558008000.0
zurich_city_10_a_0231.npy,zurich_city_10_a,48505.0,1.2859097967,5.7555632151,5.8579850015,5.8962993506,10.0648145676,128325944.0,1558008000.0
zurich_city_10_a_0241.npy,zurich_city_10_a,38929.0,1.4140534691,5.4161839503,5.4985823551,6.2935086953,10.2229118347,106862619.0,1558008000.0
zurich_city_10_a_0251.npy,zurich_city_10_a,38993.0,1.0854972166,8.9067460826,9.7357714846,5.9856897392,5.6988492012,94975927.0,1558008000.0
zurich_city_10_a_0261.npy,zurich_city_10_a,39491.0,0.9503896062,9.9963314426,9.7325862222,2.5550125345,4.5422573090,96897649.0,1558008000.0
zurich_city_10_a_0271.npy,zurich_city_10_a,32385.0,0.8899985646,10.6196271422,10.0445161726,1.3771807936,5.1853160858,93173599.0,1558008000.0
zurich_city_10_a_0281.npy,zurich_city_10_a,25628.0,1.6240354788,2.9489550614,2.9876986963,10.3363508662,16.3917694092,97174729.0,1558008000.0
zurich_city_10_a_0291.npy,zurich_city_10_a,22542.0,2.2295884488,2.8737339605,2.8772108037,19.2174607400,29.7973499298,128811649.0,1558008000.0
zurich_city_10_a_0301.npy,zurich_city_10_a,21161.0,2.0033430456,1.6034703065,1.6073185932,12.9436227021,36.2482376099,123628633.0,1558008000.0
zurich_city_10_a_0311.npy,zurich_city_10_a,26014.0,3.0541451238,2.0499083727,2.0578138214,24.2484815868,36.9593086243,146831080.0,1558008000.0
zurich_city_10_a_0321.npy,zurich_city_10_a,42746.0,1.9415098781,3.1367624310,3.1393120117,18.3455761943,26.3650283813,131528265.0,1558008000.0
zurich_city_10_a_0331.npy,zurich_city_10_a,55044.0,1.1671837246,3.2506080363,3.2703084691,4.0258702129,14.7159490585,126308780.0,1558008000.0
zurich_city_10_a_0341.npy,zurich_city_10_a,58071.0,1.2242205393,13.5785805307,12.8904390746,1.6703690310,5.3659114838,113521657.0,1558008000.0
zurich_city_10_a_0351.npy,zurich_city_10_a,45072.0,1.3878806063,2.7996180070,2.8876502457,4.0379836706,14.2105340958,124803307.0,1558008000.0
zurich_city_10_a_0361.npy,zurich_city_10_a,33947.0,2.2930197256,1.5460368368,1.5641653948,23.3039738416,30.2947921753,125278249.0,1558008000.0
zurich_city_10_a_0371.npy,zurich_city_10_a,35687.0,1.7897726676,2.1614823413,2.1662807885,10.1017177123,30.7860641479,135857824.0,1558008000.0
zurich_city_10_a_0381.npy,zurich_city_10_a,34285.0,1.7371408779,1.8984903657,1.9355216385,10.0510427301,24.0083751678,125120066.0,1558008000.0
zurich_city_10_a_0391.npy,zurich_city_10_a,40751.0,1.2651759121,7.0679461854,7.3249950921,3.3299796324,7.3366775513,96362795.0,1558008000.0
zurich_city_10_a_0401.npy,zurich_city_10_a,32225.0,0.6366997188,11.7003655935,9.2006759116,0.6423584174,3.7986607552,74859911.0,1558008000.0
zurich_city_10_a_0411.npy,zurich_city_10_a,36225.0,0.8514676070,14.4684704969,11.8110041408,0.6045548654,5.0372452736,88323885.0,1558008000.0
zurich_city_10_a_0421.npy,zurich_city_10_a,32489.0,0.8920309446,10.6315137431,8.9136400012,1.3358367447,6.4215726852,105680139.0,1558008000.0
zurich_city_10_a_0431.npy,zurich_city_10_a,36564.0,1.9089697602,4.7501111066,4.7806235300,16.6338475003,15.0882377625,130491174.0,1558008000.0
zurich_city_10_a_0441.npy,zurich_city_10_a,30233.0,1.3231936388,3.3304455190,3.4679814896,6.7442860450,15.5739173889,120425977.0,1558008000.0
zurich_city_10_a_0451.npy,zurich_city_10_a,29489.0,1.3554735187,6.3103853344,6.3623750593,8.1488012479,10.4664325714,92460566.0,1558008000.0
zurich_city_10_a_0461.npy,zurich_city_10_a,34097.0,0.8867505985,5.2377637695,5.7797212731,2.1996070035,7.4548754692,81532986.0,1558008000.0
zurich_city_10_a_0471.npy,zurich_city_10_a,32763.0,1.2187900604,4.9034586462,5.1375455926,3.7969660898,10.0541563034,122605906.0,1558008000.0
zurich_city_10_a_0481.npy,zurich_city_10_a,37958.0,0.9749321001,5.1659688010,5.4224982217,4.0650192318,8.1672592163,117199043.0,1558008000.0
zurich_city_10_a_0491.npy,zurich_city_10_a,34292.0,0.9063219920,6.6795407821,6.7304363992,2.9073836463,6.9402446747,98482850.0,1558008000.0
zurich_city_10_a_0501.npy,zurich_city_10_a,40863.0,0.8961640879,8.0793788085,7.6138331131,2.0899101877,6.9740090370,98041603.0,1558008000.0
zurich_city_10_a_0511.npy,zurich_city_10_a,37730.0,0.9790602016,8.2261065465,7.3233675126,3.5489000795,6.8487057686,89112179.0,1558008000.0
zurich_city_10_a_0521.npy,zurich_city_10_a,39349.0,1.3144195215,7.2321151745,7.2299994917,6.8032224453,7.9277191162,123170571.0,1558008000.0
zurich_city_10_a_0531.npy,zurich_city_10_a,38128.0,1.1039720440,5.8392278149,5.4022429383,6.1477129668,8.6218566895,117651554.0,1558008000.0
zurich_city_10_a_0541.npy,zurich_city_10_a,27062.0,9.8526670239,23.2483325327,23.0503635171,84.6205010716,31.4874267578,115649925.0,1558008000.0
zurich_city_10_a_0551.npy,zurich_city_10_a,43205.0,8.2714941847,16.6723180187,16.7874869807,44.2564517996,35.3959922791,116536980.0,1558008000.0
zurich_city_10_a_0561.npy,zurich_city_10_a,35657.0,2.2597657893,2.1565933320,2.1751347912,20.0325321816,35.8530502319,114739500.0,1558008000.0
zurich_city_10_a_0571.npy,zurich_city_10_a,38916.0,1.4348789701,2.9880218772,3.1429976986,3.6308973173,11.6742792130,113327544.0,1558008000.0
zurich_city_10_a_0581.npy,zurich_city_10_a,39524.0,1.1863128258,5.7259090205,5.7604718810,1.9507134905,10.4956541061,112501050.0,1558008000.0
zurich_city_10_a_0591.npy,zurich_city_10_a,41887.0,0.8773051230,10.2616018992,10.2785649486,0.2458996825,4.6039218903,71619040.0,1558008000.0
zurich_city_10_a_0601.npy,zurich_city_10_a,41576.0,0.9061118870,8.8038216158,8.8664809626,0.5916875120,5.4679241180,85020371.0,1558008000.0
zurich_city_10_a_0611.npy,zurich_city_10_a,36311.0,0.9649884419,17.7086196332,13.3530386797,1.5091845446,6.7516403198,88497681.0,1558008000.0
zurich_city_10_a_0621.npy,zurich_city_10_a,29354.0,0.9295803755,6.9418626933,6.7321308425,2.5447979832,7.6739912033,86118149.0,1558008000.0
zurich_city_10_a_0631.npy,zurich_city_10_a,31782.0,1.0941905009,6.2478555078,6.0208992118,5.0783462337,8.2788515091,92293725.0,1558008000.0
zurich_city_10_a_0641.npy,zurich_city_10_a,32075.0,0.8371182044,6.0039243959,5.6622164848,2.6780982073,5.7950048447,91921748.0,1558008000.0
zurich_city_10_a_0651.npy,zurich_city_10_a,36170.0,0.9118546102,4.1337188105,4.5093499447,3.0467238043,7.5080547333,93381158.0,1558008000.0
zurich_city_10_a_0661.npy,zurich_city_10_a,35527.0,0.9869540244,7.6044135446,7.7842960987,2.6880963774,6.4177675247,74496410.0,1558008000.0
zurich_city_10_a_0671.npy,zurich_city_10_a,34908.0,0.9677795921,5.0587347456,5.5833333333,3.9217371376,6.5294604301,89156532.0,1558008000.0
zurich_city_10_a_0681.npy,zurich_city_10_a,42764.0,0.9786787660,3.8236732415,4.2133712790,4.2980076700,8.0699892044,92494625.0,1558008000.0
zurich_city_10_a_0691.npy,zurich_city_10_a,39545.0,1.0479078423,4.0077870148,4.2484313756,3.3860159312,10.3733882904,94432876.0,1558008000.0
zurich_city_10_a_0701.npy,zurich_city_10_a,36185.0,1.0504073036,4.1386581111,4.2083796808,4.1951084704,9.2986421585,92191312.0,1558008000.0
zurich_city_10_a_0711.npy,zurich_city_10_a,34160.0,1.1187685250,4.8535526749,5.0127744438,4.7306791569,10.7594127655,95766314.0,1558008000.0
zurich_city_10_a_0721.npy,zurich_city_10_a,29329.0,1.1108858766,5.9714957892,5.7847874544,4.7461556821,10.7928504944,96355194.0,1558008000.0
zurich_city_10_a_0731.npy,zurich_city_10_a,35479.0,1.0095802711,4.0428413639,4.4752520857,3.9431776544,9.3860950470,98473854.0,1558008000.0
zurich_city_10_a_0741.npy,zurich_city_10_a,41962.0,1.0990272821,5.3386598291,5.3527592673,4.3324913017,9.8505773544,100722722.0,1558008000.0
zurich_city_10_a_0751.npy,zurich_city_10_a,45780.0,0.8398709692,7.0264355341,7.3048076398,1.9965050240,5.2133555412,102318822.0,1558008000.0
zurich_city_05_b_0001.npy,zurich_city_05_b,66914.0,1.3879307768,3.7925347741,3.9897564411,7.0867083122,13.4144372940,111874937.0,1558008000.0
zurich_city_05_b_0011.npy,zurich_city_05_b,85855.0,1.5438926824,3.2816987945,3.5196654243,9.8165511618,15.2676668167,111694470.0,1558008000.0
zurich_city_05_b_0021.npy,zurich_city_05_b,75426.0,1.7407951999,3.8578333400,4.0219838816,9.6359345584,15.0949735641,112339948.0,1558008000.0
zurich_city_05_b_0031.npy,zurich_city_05_b,66819.0,1.9579009619,3.6613933256,3.7951922825,15.8173573385,17.1451206207,109793674.0,1558008000.0
zurich_city_05_b_0041.npy,zurich_city_05_b,69028.0,1.9187152768,3.2833741380,3.5490919446,11.7213304746,13.8025627136,123922575.0,1558008000.0
zurich_city_05_b_0051.npy,zurich_city_05_b,70458.0,2.1363560561,5.2711278350,5.4916164595,14.2354310369,16.2382793427,124251217.0,1558008000.0
zurich_city_05_b_0061.npy,zurich_city_05_b,76534.0,1.8559504599,5.4943227846,5.6044841998,11.5465022082,13.5255765915,118463212.0,1558008000.0
zurich_city_05_b_0071.npy,zurich_city_05_b,78003.0,1.9606343266,3.8362807360,4.0572173506,14.9635270438,15.6697816849,122214826.0,1558008000.0
zurich_city_05_b_0081.npy,zurich_city_05_b,63838.0,1.9633246460,4.6422830054,4.5934058672,12.2434913374,15.1135520935,98430650.0,1558008000.0
zurich_city_05_b_0091.npy,zurich_city_05_b,78803.0,1.4935325273,3.7485723894,3.7858005089,5.9490120934,15.2070713043,112780711.0,1558008000.0
zurich_city_05_b_0101.npy,zurich_city_05_b,69048.0,1.8132920215,4.0341166652,4.2921545519,12.0075889236,14.4144830704,118378883.0,1558008000.0
zurich_city_05_b_0111.npy,zurich_city_05_b,85733.0,1.4071225309,4.7334438752,4.6458911679,6.5412384963,13.0456447601,102432795.0,1558008000.0
zurich_city_05_b_0121.npy,zurich_city_05_b,85145.0,1.3761507942,4.0901014446,4.0174015650,5.7055611017,14.1516647339,104011724.0,1558008000.0
zurich_city_05_b_0131.npy,zurich_city_05_b,75101.0,1.9004806860,5.1980932344,5.3630061517,11.5164911253,14.3189773560,106010632.0,1558008000.0
zurich_city_05_b_0141.npy,zurich_city_05_b,71142.0,1.8048092855,3.9407351670,4.0065362233,10.5169941807,14.6186399460,117862220.0,1558008000.0
zurich_city_05_b_0151.npy,zurich_city_05_b,72696.0,1.9839642570,4.6803722866,4.7507840872,11.2151975349,15.2021570206,103430880.0,1558008000.0
zurich_city_05_b_0161.npy,zurich_city_05_b,60941.0,1.8676250390,3.0874180560,3.2181195234,12.6286079979,16.3202896118,111575751.0,1558008000.0
zurich_city_05_b_0171.npy,zurich_city_05_b,60243.0,2.0903957462,4.9713063136,5.0188419194,15.1088093222,14.6593694687,103163860.0,1558008000.0
zurich_city_05_b_0181.npy,zurich_city_05_b,64358.0,1.4732596861,5.8543654247,5.6439472366,6.7528512384,12.8509101868,105449590.0,1558008000.0
zurich_city_05_b_0191.npy,zurich_city_05_b,69131.0,1.7509214842,6.3003093764,6.0760829078,8.7326958962,13.3886871338,102386565.0,1558008000.0
zurich_city_05_b_0201.npy,zurich_city_05_b,76220.0,2.5383122048,6.6502705983,6.6025637136,20.3935974810,12.9881153107,73207065.0,1558008000.0
zurich_city_05_b_0211.npy,zurich_city_05_b,76916.0,2.2936275450,4.6758127373,4.7719220481,16.6766342504,14.4036951065,87558149.0,1558008000.0
zurich_city_05_b_0221.npy,zurich_city_05_b,72231.0,2.3933625279,4.6399394824,4.7577221865,13.5828107045,13.7852630615,90846199.0,1558008000.0
zurich_city_05_b_0231.npy,zurich_city_05_b,72213.0,1.7347480284,3.8409496905,3.7303008980,8.9928406243,14.8615245819,117334416.0,1558008000.0
zurich_city_05_b_0241.npy,zurich_city_05_b,67385.0,2.5943913705,4.7400645544,4.7071255658,11.5144319953,16.5294418335,118905715.0,1558008000.0
zurich_city_05_b_0251.npy,zurich_city_05_b,71324.0,1.5993604011,3.4152706750,3.6536905968,9.3446806124,14.6278200150,113036491.0,1558008000.0
zurich_city_05_b_0261.npy,zurich_city_05_b,66871.0,2.2145530200,3.4565273063,3.4659855823,12.2549386132,17.2186908722,120305804.0,1558008000.0
zurich_city_05_b_0271.npy,zurich_city_05_b,67730.0,2.0155617895,4.3044939466,4.1096878230,7.4117820759,13.7637252808,116631236.0,1558008000.0
zurich_city_05_b_0281.npy,zurich_city_05_b,73503.0,1.8147103690,4.1938313742,3.9968904330,9.7859951295,14.7864255905,120005589.0,1558008000.0
zurich_city_05_b_0291.npy,zurich_city_05_b,71089.0,2.5836372364,5.0116878139,4.8788384982,17.6032860217,16.8327102661,105805757.0,1558008000.0
zurich_city_05_b_0301.npy,zurich_city_05_b,62765.0,2.5604138453,4.6450280809,4.5877350036,21.4546323588,18.0443286896,105565593.0,1558008000.0
zurich_city_05_b_0311.npy,zurich_city_05_b,69465.0,1.8686883682,6.1140673361,5.8785683438,11.9095947600,14.5091218948,108164401.0,1558008000.0
