file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_c_0581.npy,zurich_city_11_c,69261.0,1.2294503536,5.7520511182,5.3860884914,5.6236554482,12.7068462372,149438037.0,1561032000.0
zurich_city_11_c_0591.npy,zurich_city_11_c,79130.0,0.8959142590,4.6286340516,4.7548851573,2.9078731202,10.2943792343,136659905.0,1561032000.0
zurich_city_11_c_0601.npy,zurich_city_11_c,81437.0,1.1982221495,5.8058353390,5.7600468767,7.9423357933,9.5843086243,141155695.0,1561032000.0
zurich_city_11_c_0611.npy,zurich_city_11_c,84285.0,0.8428009321,5.3012187074,5.3045233434,1.0037373198,9.4428892136,139858064.0,1561032000.0
zurich_city_11_c_0621.npy,zurich_city_11_c,75114.0,1.1725186051,7.6668630349,6.6617399886,6.0374896823,8.9388084412,132506405.0,1561032000.0
zurich_city_11_c_0631.npy,zurich_city_11_c,72513.0,0.9381289820,5.1199017762,5.0038381049,2.7719167598,9.5115699768,134359693.0,1561032000.0
zurich_city_11_c_0641.npy,zurich_city_11_c,70600.0,1.1503724770,4.6898331268,4.4598831445,4.9631728045,13.1217050552,146675282.0,1561032000.0
zurich_city_11_c_0651.npy,zurich_city_11_c,71734.0,1.3328775842,5.8661652773,5.6621977549,8.0003903309,15.1313581467,150011833.0,1561032000.0
zurich_city_11_c_0661.npy,zurich_city_11_c,68969.0,1.1669366400,5.4354143709,5.4243609448,3.8437558903,11.2430906296,143959502.0,1561032000.0
zurich_city_11_c_0671.npy,zurich_city_11_c,78296.0,1.1805438257,4.7640779861,4.7989760013,4.1113211403,11.4636716843,143261100.0,1561032000.0
zurich_city_11_c_0681.npy,zurich_city_11_c,76682.0,1.1875741699,4.8374561501,4.8897247724,3.2550011737,11.9281444550,141803409.0,1561032000.0
zurich_city_11_c_0691.npy,zurich_city_11_c,70345.0,1.1502465527,7.1405812424,6.9981106511,5.7985642192,9.2684688568,143098768.0,1561032000.0
zurich_city_11_c_0701.npy,zurich_city_11_c,91385.0,1.1187685513,5.9881319418,5.5921222712,4.1647972862,9.2948455811,137664903.0,1561032000.0
zurich_city_11_c_0711.npy,zurich_city_11_c,89333.0,1.3533100870,6.2522395140,6.5758258426,4.2694189157,11.3893566132,147088997.0,1561032000.0
zurich_city_11_c_0721.npy,zurich_city_11_c,85023.0,1.1634132272,5.5860770762,5.7241547875,5.1915364078,11.1641292572,142055792.0,1561032000.0
zurich_city_11_c_0731.npy,zurich_city_11_c,83559.0,1.1044250919,4.9423349071,4.9968270922,3.3808446726,11.1733760834,147913674.0,1561032000.0
zurich_city_11_c_0741.npy,zurich_city_11_c,72429.0,0.8412065070,6.5211314701,5.7248969681,2.1220781731,8.8357868195,140155293.0,1561032000.0
zurich_city_11_c_0751.npy,zurich_city_11_c,71082.0,0.9372513875,4.9121885639,4.8909046067,3.7083931234,10.0345506668,141711451.0,1561032000.0
zurich_city_11_c_0761.npy,zurich_city_11_c,78633.0,0.9227388827,4.9609721745,4.8596251733,3.3001411621,9.7671747208,129151307.0,1561032000.0
zurich_city_11_c_0771.npy,zurich_city_11_c,84356.0,0.9466360388,5.2027086099,5.0350156628,3.3654986012,9.6089239120,142840980.0,1561032000.0
zurich_city_11_c_0781.npy,zurich_city_11_c,76353.0,0.9896134156,4.3332604809,4.4713534504,2.1505376344,9.7252616882,144227483.0,1561032000.0
zurich_city_11_c_0791.npy,zurich_city_11_c,66630.0,1.1943944169,3.6500403347,3.8289040222,6.3514933213,12.0593090057,150760752.0,1561032000.0
zurich_city_11_c_0801.npy,zurich_city_11_c,68753.0,1.2915356875,4.1595784911,3.9978260040,7.2840457871,12.2110147476,152513817.0,1561032000.0
zurich_city_11_c_0811.npy,zurich_city_11_c,67295.0,1.2856247446,5.4951635523,5.3473289249,5.7834906011,11.6571474075,146006914.0,1561032000.0
zurich_city_03_a_0001.npy,zurich_city_03_a,36710.0,0.8269203512,6.8336514233,6.7251302438,1.2939253609,7.0984301567,154623509.0,1561032000.0
zurich_city_03_a_0011.npy,zurich_city_03_a,33606.0,0.9465787824,9.3886703639,8.2970405210,2.8893649943,5.3202071190,158695463.0,1561032000.0
zurich_city_03_a_0021.npy,zurich_city_03_a,29727.0,1.0887889692,10.1439284993,9.1954231423,2.4321324049,8.2558927536,160883182.0,1561032000.0
zurich_city_03_a_0031.npy,zurich_city_03_a,23523.0,2.6638434657,6.2273705522,6.2231632339,27.9726225396,22.3234043121,165461263.0,1561032000.0
zurich_city_03_a_0041.npy,zurich_city_03_a,30008.0,2.1125934126,2.7698103422,2.7735403372,18.4184217542,30.1390342712,178483383.0,1561032000.0
zurich_city_03_a_0051.npy,zurich_city_03_a,20603.0,2.1192942927,3.5575682243,3.5589564475,20.3611124593,26.2035541534,185588300.0,1561032000.0
zurich_city_03_a_0061.npy,zurich_city_03_a,28694.0,1.4208379256,2.2669607540,2.2814113197,7.1652610302,20.1830673218,181582870.0,1561032000.0
zurich_city_03_a_0071.npy,zurich_city_03_a,41637.0,0.9055026554,15.9100559598,11.8769911677,1.7388380527,4.8716826439,165092484.0,1561032000.0
zurich_city_03_a_0081.npy,zurich_city_03_a,42739.0,0.7935256367,7.0714833056,7.3430824306,1.1113970846,5.5691671371,160836088.0,1561032000.0
zurich_city_03_a_0091.npy,zurich_city_03_a,40864.0,0.6642644848,5.9866164289,5.5626269455,0.3034455756,6.2125401497,164233743.0,1561032000.0
zurich_city_03_a_0101.npy,zurich_city_03_a,40451.0,0.7859685754,6.9539056513,6.3758606091,0.9913228350,5.9115099907,161365234.0,1561032000.0
zurich_city_03_a_0111.npy,zurich_city_03_a,38101.0,0.8936907619,7.4741952311,7.5107108409,1.7112411748,5.6325631142,162299809.0,1561032000.0
zurich_city_03_a_0121.npy,zurich_city_03_a,34235.0,1.1616567931,10.6581322112,10.7165839054,5.0883598656,5.6221556664,169759514.0,1561032000.0
zurich_city_03_a_0131.npy,zurich_city_03_a,28972.0,1.0097868605,13.4752994270,12.6529601857,1.9570619909,3.8740351200,165338049.0,1561032000.0
zurich_city_03_a_0141.npy,zurich_city_03_a,35851.0,0.7143330643,15.4670197484,12.8715063736,0.9651055759,3.3965454102,159206452.0,1561032000.0
zurich_city_03_a_0151.npy,zurich_city_03_a,37721.0,0.9905580404,15.9446661011,14.8581592482,0.6627607964,4.3025126457,156673518.0,1561032000.0
zurich_city_03_a_0161.npy,zurich_city_03_a,38856.0,0.7214276552,10.1066896039,9.4332254028,0.5147210212,4.1805005074,157428649.0,1561032000.0
zurich_city_03_a_0171.npy,zurich_city_03_a,43562.0,0.8050260979,8.3505477825,7.6824224668,1.6046095221,6.0789256096,157643150.0,1561032000.0
zurich_city_03_a_0181.npy,zurich_city_03_a,49239.0,1.1891326616,7.1822881760,7.4230221471,3.9440281078,6.6952781677,166473026.0,1561032000.0
zurich_city_03_a_0191.npy,zurich_city_03_a,47974.0,1.1128019865,8.6798487201,8.8710773023,5.8823529412,6.8865008354,167773159.0,1561032000.0
zurich_city_03_a_0201.npy,zurich_city_03_a,47575.0,1.0008109728,9.7760759327,9.3929144771,1.3536521282,6.6977090836,168079066.0,1561032000.0
zurich_city_03_a_0211.npy,zurich_city_03_a,43964.0,0.7280670602,5.3471625933,5.7478732599,1.2737694477,6.3034386635,161606046.0,1561032000.0
zurich_city_03_a_0221.npy,zurich_city_03_a,42273.0,0.9526105796,13.9900734511,11.8704300026,1.7339673077,4.9871897697,160166955.0,1561032000.0
zurich_city_03_a_0231.npy,zurich_city_03_a,40370.0,1.3092788194,19.5207858558,16.9214422839,6.2397820163,4.0706033707,160137053.0,1561032000.0
zurich_city_03_a_0241.npy,zurich_city_03_a,48071.0,0.7569792598,11.1299614112,11.3388841505,0.8237814899,3.1530060768,167656069.0,1561032000.0
zurich_city_03_a_0251.npy,zurich_city_03_a,48860.0,0.8144650372,13.1724953950,11.3131421408,1.2709783054,4.2625293732,168713873.0,1561032000.0
zurich_city_03_a_0261.npy,zurich_city_03_a,50742.0,1.1170839584,14.1958707777,11.8650821804,6.9409956249,6.6655354500,172191192.0,1561032000.0
zurich_city_03_a_0271.npy,zurich_city_03_a,53005.0,0.6747799441,10.0021389492,8.5308031082,0.5131591359,5.4191780090,163337667.0,1561032000.0
zurich_city_03_a_0281.npy,zurich_city_03_a,45047.0,1.5232233140,3.0190582197,3.0592790585,4.8749084290,17.2584953308,171134397.0,1561032000.0
zurich_city_03_a_0291.npy,zurich_city_03_a,34295.0,1.8171057188,2.7101205988,2.7169157312,14.5648053652,25.8052558899,177409290.0,1561032000.0
zurich_city_03_a_0301.npy,zurich_city_03_a,32915.0,1.5199469752,2.6380259760,2.6498571130,8.1482606714,19.2612457275,175371842.0,1561032000.0
zurich_city_03_a_0311.npy,zurich_city_03_a,27554.0,1.1087502325,3.0749766368,3.1164877377,2.6820062423,11.7357053757,171835603.0,1561032000.0
zurich_city_03_a_0321.npy,zurich_city_03_a,22884.0,0.7928832304,4.1652891349,4.3182818782,0.9133018703,6.6604409218,169324322.0,1561032000.0
zurich_city_03_a_0331.npy,zurich_city_03_a,27323.0,0.6618491775,6.8613073235,7.2992659573,0.3184130586,3.6370339394,167339635.0,1561032000.0
zurich_city_03_a_0341.npy,zurich_city_03_a,30638.0,0.7066143351,11.5467689226,11.1553432421,0.5287551407,2.9192643166,163702405.0,1561032000.0
zurich_city_03_a_0351.npy,zurich_city_03_a,33578.0,0.7378588427,7.1882217337,7.7570232928,0.1101911966,4.1446485519,162461442.0,1561032000.0
zurich_city_03_a_0361.npy,zurich_city_03_a,40851.0,0.8016242048,19.1407079998,16.5567978752,0.1615627524,2.9749686718,163592946.0,1561032000.0
zurich_city_03_a_0371.npy,zurich_city_03_a,39664.0,0.9290596676,7.9097631038,8.4455094670,2.1430012102,4.8756160736,162968377.0,1561032000.0
zurich_city_03_a_0381.npy,zurich_city_03_a,37565.0,0.9477507737,18.9162784507,16.7677142952,1.9912152269,3.8402094841,160311906.0,1561032000.0
zurich_city_03_a_0391.npy,zurich_city_03_a,43241.0,1.0570068049,13.3619857311,12.3832387086,2.0235424713,4.1031975746,165727566.0,1561032000.0
zurich_city_03_a_0401.npy,zurich_city_03_a,60950.0,1.0862458983,8.1090263536,8.0482013946,2.5463494668,5.9845652580,164938080.0,1561032000.0
zurich_city_03_a_0411.npy,zurich_city_03_a,57131.0,0.8983808867,15.6497599814,12.7148603648,1.3985401971,5.0783562660,169397945.0,1561032000.0
zurich_city_03_a_0421.npy,zurich_city_03_a,53572.0,1.2694227512,17.5630354943,14.9122536026,5.8948704547,5.9512734413,168647283.0,1561032000.0
zurich_city_03_a_0431.npy,zurich_city_03_a,45535.0,1.0130975829,13.8215328868,12.2739801801,2.8176128253,6.4554758072,160159982.0,1561032000.0
zurich_city_10_a_0001.npy,zurich_city_10_a,46850.0,1.1748926928,5.9208251067,6.1504395678,5.3980789755,7.9781575203,161890914.0,1561032000.0
zurich_city_10_a_0011.npy,zurich_city_10_a,45392.0,0.8849429862,3.9551655578,4.4804701269,2.7031194924,7.6899785995,164355317.0,1561032000.0
zurich_city_10_a_0021.npy,zurich_city_10_a,46942.0,0.9220288634,5.2165002157,5.5035559174,2.1665033446,7.0616607666,160636633.0,1561032000.0
zurich_city_10_a_0031.npy,zurich_city_10_a,42239.0,1.1184433743,5.6828601085,6.0660634278,5.1374322309,7.7185420990,151135749.0,1561032000.0
zurich_city_10_a_0041.npy,zurich_city_10_a,39824.0,1.1267323293,4.3952935887,4.3211937211,5.4565086380,8.5757932663,150952341.0,1561032000.0
zurich_city_10_a_0051.npy,zurich_city_10_a,46891.0,1.1637158683,4.1629523789,4.6929214828,6.1866882771,8.3792028427,161708602.0,1561032000.0
zurich_city_10_a_0061.npy,zurich_city_10_a,48787.0,1.1581097263,6.3170119602,6.2890472872,5.1304650829,8.7311344147,163214662.0,1561032000.0
zurich_city_10_a_0071.npy,zurich_city_10_a,53023.0,0.9785177246,6.6961200800,6.7722992852,2.7686098486,7.6200203896,159547563.0,1561032000.0
zurich_city_10_a_0081.npy,zurich_city_10_a,38909.0,0.9629171793,8.9925788378,8.5719627850,1.8941633041,6.5103878975,156899990.0,1561032000.0
zurich_city_10_a_0091.npy,zurich_city_10_a,35881.0,1.0754011524,12.0634022881,10.5047570441,1.7167860428,7.4528651237,159148151.0,1561032000.0
zurich_city_10_a_0101.npy,zurich_city_10_a,34816.0,1.2351465786,12.2132334990,9.7544340246,6.3476562500,7.9934277534,161867927.0,1561032000.0
zurich_city_10_a_0111.npy,zurich_city_10_a,32932.0,0.9376528955,5.4312717304,5.2770320281,2.2500910968,7.8589849472,164469385.0,1561032000.0
zurich_city_10_a_0121.npy,zurich_city_10_a,27123.0,1.2592601874,9.3764684262,8.2106629982,4.4279762563,9.6005029678,158291457.0,1561032000.0
zurich_city_10_a_0131.npy,zurich_city_10_a,35108.0,1.0956493846,7.2581111321,6.6791454227,5.3349663894,7.2175312042,151253520.0,1561032000.0
zurich_city_10_a_0141.npy,zurich_city_10_a,38796.0,1.0453776847,4.8660920262,4.8683321090,3.3173523044,8.2699432373,163648079.0,1561032000.0
zurich_city_10_a_0151.npy,zurich_city_10_a,33131.0,1.0178585577,6.4730114923,6.4650983029,3.1541456642,8.2154226303,159878243.0,1561032000.0
zurich_city_10_a_0161.npy,zurich_city_10_a,36724.0,1.1661060376,6.6848063426,6.7618144810,3.3928765930,7.5852780342,161503788.0,1561032000.0
zurich_city_10_a_0171.npy,zurich_city_10_a,38500.0,0.8836193182,4.6520211039,4.7513372565,2.4987012987,7.5969009399,159628892.0,1561032000.0
zurich_city_10_a_0181.npy,zurich_city_10_a,41382.0,1.2636583765,5.7718063560,5.4368158257,8.0880576096,9.9304857254,161832886.0,1561032000.0
zurich_city_10_a_0191.npy,zurich_city_10_a,39915.0,1.1846148652,7.4684329200,6.8019314481,4.8402856069,9.2217588425,164828534.0,1561032000.0
zurich_city_10_a_0201.npy,zurich_city_10_a,36285.0,1.2128925090,5.0726113580,5.3101703528,6.7465894998,10.3884601593,158777043.0,1561032000.0
zurich_city_10_a_0211.npy,zurich_city_10_a,37248.0,1.7523092683,4.7791668345,4.8294778411,16.1297250859,14.6460819244,167183233.0,1561032000.0
zurich_city_10_a_0221.npy,zurich_city_10_a,45822.0,1.2927309071,6.3318650157,6.6399518790,4.7291693946,8.6480998993,164250706.0,1561032000.0
zurich_city_10_a_0231.npy,zurich_city_10_a,48505.0,1.2206177198,5.1098678616,5.0350988300,5.2386351922,10.0648145676,165302472.0,1561032000.0
zurich_city_10_a_0241.npy,zurich_city_10_a,38929.0,1.7814344303,6.9068119204,6.9677963408,8.6131161859,10.2229118347,160159589.0,1561032000.0
zurich_city_10_a_0251.npy,zurich_city_10_a,38993.0,1.1786416392,8.0075911061,9.0556397943,6.1908547688,5.6988492012,155228312.0,1561032000.0
zurich_city_10_a_0261.npy,zurich_city_10_a,39491.0,0.8387526193,7.9821747360,7.8375452635,0.9926312324,4.5422573090,160400662.0,1561032000.0
zurich_city_10_a_0271.npy,zurich_city_10_a,32385.0,1.0466160308,14.9213206346,13.2867473367,1.2444032731,5.1853160858,155248557.0,1561032000.0
zurich_city_10_a_0281.npy,zurich_city_10_a,25628.0,1.5356814934,3.0659322201,3.0967295292,8.7599500546,16.3917694092,160715292.0,1561032000.0
zurich_city_10_a_0291.npy,zurich_city_10_a,22542.0,2.4950734324,3.7398709908,3.7408067441,26.6879602520,29.7973499298,171295021.0,1561032000.0
zurich_city_10_a_0301.npy,zurich_city_10_a,21161.0,3.6974608360,2.2020790753,2.2161656467,62.6293653419,36.2482376099,167796656.0,1561032000.0
zurich_city_10_a_0311.npy,zurich_city_10_a,26014.0,3.3508750697,2.1817322223,2.1944053863,41.0355962174,36.9593086243,180028262.0,1561032000.0
zurich_city_10_a_0321.npy,zurich_city_10_a,42746.0,1.9762402842,2.6994249096,2.7068064483,13.4211388200,26.3650283813,177089315.0,1561032000.0
zurich_city_10_a_0331.npy,zurich_city_10_a,55044.0,1.2320305687,2.9211361025,2.9550495967,6.3749000799,14.7159490585,170916025.0,1561032000.0
zurich_city_10_a_0341.npy,zurich_city_10_a,58071.0,1.4178303822,13.7793003392,13.4915168501,2.4280621997,5.3659114838,166023875.0,1561032000.0
zurich_city_10_a_0351.npy,zurich_city_10_a,45072.0,1.2146958096,3.0847785904,3.1452849053,4.8389243876,14.2105340958,169289347.0,1561032000.0
zurich_city_10_a_0361.npy,zurich_city_10_a,33947.0,2.1098663450,2.2961049577,2.3016089419,14.2634106107,30.2947921753,175693122.0,1561032000.0
zurich_city_10_a_0371.npy,zurich_city_10_a,35687.0,2.1433818250,2.6316401981,2.6343096751,20.1782161571,30.7860641479,178171733.0,1561032000.0
zurich_city_10_a_0381.npy,zurich_city_10_a,34285.0,2.5203747083,2.0467688129,2.0777702075,25.4805308444,24.0083751678,171323357.0,1561032000.0
zurich_city_10_a_0391.npy,zurich_city_10_a,40751.0,1.1875939394,6.8474408603,7.0799934357,2.1030158769,7.3366775513,159155487.0,1561032000.0
zurich_city_10_a_0401.npy,zurich_city_10_a,32225.0,0.7107838562,10.7916466253,9.3089681924,0.7695888285,3.7986607552,152440659.0,1561032000.0
zurich_city_10_a_0411.npy,zurich_city_10_a,36225.0,0.8089401635,12.2981556246,10.0476086957,0.8530020704,5.0372452736,156460115.0,1561032000.0
zurich_city_10_a_0421.npy,zurich_city_10_a,32489.0,0.8831626185,11.0808350519,9.1339809243,1.0711317677,6.4215726852,162742155.0,1561032000.0
zurich_city_10_a_0431.npy,zurich_city_10_a,36564.0,1.5104257475,4.6347295154,4.6482204149,9.5558472815,15.0882377625,170888398.0,1561032000.0
zurich_city_10_a_0441.npy,zurich_city_10_a,30233.0,1.2985916155,3.7287189288,3.7764859591,6.4333675123,15.5739173889,168385411.0,1561032000.0
zurich_city_10_a_0451.npy,zurich_city_10_a,29489.0,1.4561685077,6.5780704246,6.7208026722,7.7384787548,10.4664325714,155705800.0,1561032000.0
zurich_city_10_a_0461.npy,zurich_city_10_a,34097.0,0.8554633655,6.1096421606,5.9856590206,2.2201366689,7.4548754692,154650400.0,1561032000.0
zurich_city_10_a_0471.npy,zurich_city_10_a,32763.0,1.2202164980,5.4292365817,5.5143540350,4.0228306321,10.0541563034,171499106.0,1561032000.0
zurich_city_10_a_0481.npy,zurich_city_10_a,37958.0,1.0129444057,6.4300155764,6.2424875850,4.6999315032,8.1672592163,165222104.0,1561032000.0
zurich_city_10_a_0491.npy,zurich_city_10_a,34292.0,0.8901269793,5.2986023526,5.8491940540,2.6420156305,6.9402446747,154110240.0,1561032000.0
zurich_city_10_a_0501.npy,zurich_city_10_a,40863.0,0.9869545991,8.4531590314,8.2604212552,3.0516604263,6.9740090370,154920325.0,1561032000.0
zurich_city_10_a_0511.npy,zurich_city_10_a,37730.0,0.9368441269,9.0381626027,7.8911525974,2.3933209647,6.8487057686,152772206.0,1561032000.0
zurich_city_10_a_0521.npy,zurich_city_10_a,39349.0,1.0489871089,5.3376265121,5.5743975387,5.4156395334,7.9277191162,168140320.0,1561032000.0
zurich_city_10_a_0531.npy,zurich_city_10_a,38128.0,1.0806085136,6.3067582387,5.8145830328,5.5680864457,8.6218566895,164084213.0,1561032000.0
zurich_city_10_a_0541.npy,zurich_city_10_a,27062.0,3.7060234369,5.8131426216,5.8114093332,74.3625748282,31.4874267578,171735958.0,1561032000.0
zurich_city_10_a_0551.npy,zurich_city_10_a,43205.0,2.6942195999,2.8411327537,2.8446608104,35.6555954172,35.3959922791,168615147.0,1561032000.0
zurich_city_10_a_0561.npy,zurich_city_10_a,35657.0,3.0024911834,3.1158062845,3.1183599118,42.5666769498,35.8530502319,164654185.0,1561032000.0
zurich_city_10_a_0571.npy,zurich_city_10_a,38916.0,2.0765729793,3.4291273994,3.6564680177,13.5753931545,11.6742792130,158558067.0,1561032000.0
zurich_city_10_a_0581.npy,zurich_city_10_a,39524.0,1.0785138065,5.1316257211,5.1472428145,2.9931181055,10.4956541061,156858758.0,1561032000.0
zurich_city_10_a_0591.npy,zurich_city_10_a,41887.0,0.8471964937,7.5742533483,7.8226597751,0.5514837539,4.6039218903,138571509.0,1561032000.0
zurich_city_10_a_0601.npy,zurich_city_10_a,41576.0,1.1794516743,9.8721182293,9.8885940807,2.1863575140,5.4679241180,150139423.0,1561032000.0
zurich_city_10_a_0611.npy,zurich_city_10_a,36311.0,0.9945960547,16.1952300956,12.3671012228,1.3632232657,6.7516403198,147605428.0,1561032000.0
zurich_city_10_a_0621.npy,zurich_city_10_a,29354.0,1.0053110442,7.5471677625,7.1578447571,3.0898685017,7.6739912033,145471410.0,1561032000.0
zurich_city_10_a_0631.npy,zurich_city_10_a,31782.0,1.1648557458,6.8467681195,6.4457672582,6.4910955887,8.2788515091,145108981.0,1561032000.0
zurich_city_10_a_0641.npy,zurich_city_10_a,32075.0,0.8430465705,6.1682458106,5.9608661341,2.5346843336,5.7950048447,151564438.0,1561032000.0
zurich_city_10_a_0651.npy,zurich_city_10_a,36170.0,0.9896066967,4.0812011854,4.4903666713,4.0475532209,7.5080547333,148432116.0,1561032000.0
zurich_city_10_a_0661.npy,zurich_city_10_a,35527.0,0.9177840863,6.2149883363,6.4078526543,2.0688490444,6.4177675247,140570532.0,1561032000.0
zurich_city_10_a_0671.npy,zurich_city_10_a,34908.0,0.9655436925,4.6737486751,5.2556872708,3.8816317177,6.5294604301,146460497.0,1561032000.0
zurich_city_10_a_0681.npy,zurich_city_10_a,42764.0,1.0189028922,4.1087238974,4.4243303363,4.9761481620,8.0699892044,148509355.0,1561032000.0
zurich_city_10_a_0691.npy,zurich_city_10_a,39545.0,1.0585385321,4.0211005658,4.2469887944,4.0586673410,10.3733882904,145820987.0,1561032000.0
zurich_city_10_a_0701.npy,zurich_city_10_a,36185.0,1.0584172482,4.4489895675,4.5785645813,3.5180323338,9.2986421585,146121141.0,1561032000.0
zurich_city_10_a_0711.npy,zurich_city_10_a,34160.0,1.1323234183,4.2581555547,4.4704922607,6.1621779859,10.7594127655,148560903.0,1561032000.0
zurich_city_10_a_0721.npy,zurich_city_10_a,29329.0,1.2137260423,4.6902473874,4.5632634295,7.8011524430,10.7928504944,148937162.0,1561032000.0
zurich_city_10_a_0731.npy,zurich_city_10_a,35479.0,1.0953717780,4.1364566011,4.6664179867,4.4138786324,9.3860950470,150994727.0,1561032000.0
zurich_city_10_a_0741.npy,zurich_city_10_a,41962.0,1.2461388056,5.0562264668,5.3614177708,6.1079071541,9.8505773544,154671681.0,1561032000.0
zurich_city_10_a_0751.npy,zurich_city_10_a,45780.0,0.8837478498,7.7454606269,7.9216770424,2.2455220620,5.2133555412,157167246.0,1561032000.0
zurich_city_05_b_0001.npy,zurich_city_05_b,66914.0,1.4831236270,4.0132791718,4.1959161199,7.7980691634,13.4144372940,158186699.0,1561032000.0
zurich_city_05_b_0011.npy,zurich_city_05_b,85855.0,1.8447185662,4.4825581649,4.6101843224,12.3161143789,15.2676668167,155426843.0,1561032000.0
zurich_city_05_b_0021.npy,zurich_city_05_b,75426.0,1.8119133323,4.1771902262,4.3548701708,10.3200487895,15.0949735641,155269355.0,1561032000.0
zurich_city_05_b_0031.npy,zurich_city_05_b,66819.0,2.1058961523,4.2773528113,4.2366939980,17.4216914351,17.1451206207,154191385.0,1561032000.0
zurich_city_05_b_0041.npy,zurich_city_05_b,69028.0,2.0672064235,3.4440233945,3.6399615464,14.3144810801,13.8025627136,160006873.0,1561032000.0
zurich_city_05_b_0051.npy,zurich_city_05_b,70458.0,2.2598252239,4.6714514321,5.0055156973,18.4279996594,16.2382793427,161277465.0,1561032000.0
zurich_city_05_b_0061.npy,zurich_city_05_b,76534.0,1.9077758741,5.5423088105,5.4820663855,13.3234902135,13.5255765915,159022184.0,1561032000.0
zurich_city_05_b_0071.npy,zurich_city_05_b,78003.0,1.9923676814,3.6652608714,4.0368647680,14.6571285720,15.6697816849,158969499.0,1561032000.0
zurich_city_05_b_0081.npy,zurich_city_05_b,63838.0,1.8337497112,3.9336445377,3.8801796148,10.6754597575,15.1135520935,153533702.0,1561032000.0
zurich_city_05_b_0091.npy,zurich_city_05_b,78803.0,1.6441622027,3.9357638669,3.9205249166,8.3994264178,15.2070713043,158737691.0,1561032000.0
zurich_city_05_b_0101.npy,zurich_city_05_b,69048.0,2.2537469405,5.1500229007,5.4255631047,20.0816823080,14.4144830704,156716338.0,1561032000.0
zurich_city_05_b_0111.npy,zurich_city_05_b,85733.0,1.4049047989,5.1490102265,4.8732463725,6.2682980883,13.0456447601,151267934.0,1561032000.0
zurich_city_05_b_0121.npy,zurich_city_05_b,85145.0,1.5912226936,4.3913324329,4.3234438311,8.3269716366,14.1516647339,153156755.0,1561032000.0
zurich_city_05_b_0131.npy,zurich_city_05_b,75101.0,1.9120401193,5.1046274351,5.3169232101,11.2608354083,14.3189773560,151476701.0,1561032000.0
zurich_city_05_b_0141.npy,zurich_city_05_b,71142.0,1.9406486323,4.2524133072,4.2644596371,13.0134098001,14.6186399460,156922584.0,1561032000.0
zurich_city_05_b_0151.npy,zurich_city_05_b,72696.0,2.1547123466,5.3266767601,5.4426077432,12.1299658853,15.2021570206,151433101.0,1561032000.0
zurich_city_05_b_0161.npy,zurich_city_05_b,60941.0,2.0303931261,3.7969101262,3.7093100294,14.8110467501,16.3202896118,155331903.0,1561032000.0
zurich_city_05_b_0171.npy,zurich_city_05_b,60243.0,1.9906032910,5.2289996348,5.3068489285,13.0604385572,14.6593694687,150379971.0,1561032000.0
zurich_city_05_b_0181.npy,zurich_city_05_b,64358.0,1.6148214626,5.5016887955,5.5083740561,8.0984492992,12.8509101868,152644344.0,1561032000.0
zurich_city_05_b_0191.npy,zurich_city_05_b,69131.0,1.7281369565,5.1262313579,5.1694355644,8.9670336029,13.3886871338,148739069.0,1561032000.0
zurich_city_05_b_0201.npy,zurich_city_05_b,76220.0,1.8600615406,3.7718184204,3.8963432334,11.4786145369,12.9881153107,137501523.0,1561032000.0
zurich_city_05_b_0211.npy,zurich_city_05_b,76916.0,2.0468861729,3.8583771582,4.0456557316,13.4692391700,14.4036951065,144181418.0,1561032000.0
zurich_city_05_b_0221.npy,zurich_city_05_b,72231.0,2.2697802882,4.0563180110,4.1693317274,13.0747186111,13.7852630615,147945050.0,1561032000.0
zurich_city_05_b_0231.npy,zurich_city_05_b,72213.0,1.8417156537,3.5502435071,3.4903865128,9.8735684711,14.8615245819,158267075.0,1561032000.0
zurich_city_05_b_0241.npy,zurich_city_05_b,67385.0,2.7167725569,4.6105568747,4.6503134971,12.3217333234,16.5294418335,160596295.0,1561032000.0
zurich_city_05_b_0251.npy,zurich_city_05_b,71324.0,1.6826541557,3.8904830422,3.9845441226,9.9083057596,14.6278200150,157430225.0,1561032000.0
zurich_city_05_b_0261.npy,zurich_city_05_b,66871.0,2.3112333355,4.0175160010,3.9549351550,13.6785751671,17.2186908722,164224985.0,1561032000.0
zurich_city_05_b_0271.npy,zurich_city_05_b,67730.0,2.0786592906,4.2109381921,4.1460145061,7.9196810867,13.7637252808,158703605.0,1561032000.0
zurich_city_05_b_0281.npy,zurich_city_05_b,73503.0,1.8841954155,4.0966197808,4.0211394433,10.8825490116,14.7864255905,162065497.0,1561032000.0
zurich_city_05_b_0291.npy,zurich_city_05_b,71089.0,2.4763808395,4.8524209090,4.7988393071,16.0629633277,16.8327102661,158754610.0,1561032000.0
zurich_city_05_b_0301.npy,zurich_city_05_b,62765.0,2.3643075858,4.4602664702,4.3704248984,16.9122918824,18.0443286896,158737791.0,1561032000.0
zurich_city_05_b_0311.npy,zurich_city_05_b,69465.0,2.0113888289,5.7527342906,5.5039921183,14.6879723602,14.5091218948,155238951.0,1561032000.0
