file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_c_0581.npy,zurich_city_11_c,69261.0,1.0509653927,4.9391035359,4.6322014734,4.0470105832,12.7068462372,100853915.0,1558008000.0
zurich_city_11_c_0591.npy,zurich_city_11_c,79130.0,0.8323071014,4.5482801245,4.5981059649,1.9815493492,10.2943792343,93625363.0,1558008000.0
zurich_city_11_c_0601.npy,zurich_city_11_c,81437.0,1.0867576317,5.5288996402,5.4227846372,5.9137738374,9.5843086243,94780432.0,1558008000.0
zurich_city_11_c_0611.npy,zurich_city_11_c,84285.0,0.8112115887,5.3635359198,5.2893493801,0.8625496826,9.4428892136,93962812.0,1558008000.0
zurich_city_11_c_0621.npy,zurich_city_11_c,75114.0,1.0343787859,6.7565974718,6.1905270655,3.7196794206,8.9388084412,90111341.0,1558008000.0
zurich_city_11_c_0631.npy,zurich_city_11_c,72513.0,0.8273812756,4.4778453519,4.3732593638,1.8700095155,9.5115699768,91067945.0,1558008000.0
zurich_city_11_c_0641.npy,zurich_city_11_c,70600.0,1.0707659791,5.0158569405,4.5389168732,4.1898016997,13.1217050552,98303137.0,1558008000.0
zurich_city_11_c_0651.npy,zurich_city_11_c,71734.0,1.1622091904,5.5755969972,5.3609023441,6.3136030334,15.1313581467,101615304.0,1558008000.0
zurich_city_11_c_0661.npy,zurich_city_11_c,68969.0,1.1753573163,5.7764838188,5.7134188005,3.8408560368,11.2430906296,96216336.0,1558008000.0
zurich_city_11_c_0671.npy,zurich_city_11_c,78296.0,1.0380489185,4.0852613799,4.1239961971,2.4598957801,11.4636716843,96648327.0,1558008000.0
zurich_city_11_c_0681.npy,zurich_city_11_c,76682.0,1.1543657980,5.0971789338,4.9814477322,2.9081140294,11.9281444550,96129595.0,1558008000.0
zurich_city_11_c_0691.npy,zurich_city_11_c,70345.0,1.0687815410,5.5171067595,5.5332050963,4.5475868932,9.2684688568,96632499.0,1558008000.0
zurich_city_11_c_0701.npy,zurich_city_11_c,91385.0,0.9894134363,5.6837528041,5.2572416835,3.2040269191,9.2948455811,91696445.0,1558008000.0
zurich_city_11_c_0711.npy,zurich_city_11_c,89333.0,1.1692406327,5.6377108683,6.0462329150,2.7168011821,11.3893566132,98347157.0,1558008000.0
zurich_city_11_c_0721.npy,zurich_city_11_c,85023.0,1.0095764528,4.8588727462,4.9923211954,2.8215894523,11.1641292572,94874007.0,1558008000.0
zurich_city_11_c_0731.npy,zurich_city_11_c,83559.0,0.9423304192,4.1358463780,4.2461225003,3.0122428464,11.1733760834,99404017.0,1558008000.0
zurich_city_11_c_0741.npy,zurich_city_11_c,72429.0,0.7742537088,5.2776115230,4.6675382098,1.9688246421,8.8357868195,95069938.0,1558008000.0
zurich_city_11_c_0751.npy,zurich_city_11_c,71082.0,0.9480337190,5.3214359824,5.3065526434,3.4115528544,10.0345506668,96454741.0,1558008000.0
zurich_city_11_c_0761.npy,zurich_city_11_c,78633.0,0.9608070482,5.2531840957,5.0513314226,3.6435084507,9.7671747208,87729807.0,1558008000.0
zurich_city_11_c_0771.npy,zurich_city_11_c,84356.0,0.9543541657,4.8561075976,4.7660747309,4.0174972735,9.6089239120,95674305.0,1558008000.0
zurich_city_11_c_0781.npy,zurich_city_11_c,76353.0,0.9525812673,4.1649787828,4.2557479732,2.1073173287,9.7252616882,96988971.0,1558008000.0
zurich_city_11_c_0791.npy,zurich_city_11_c,66630.0,1.0854830313,3.4270612900,3.5967774463,3.7580669368,12.0593090057,101690326.0,1558008000.0
zurich_city_11_c_0801.npy,zurich_city_11_c,68753.0,1.2078866104,3.7190677134,3.6140270697,6.3153607843,12.2110147476,102274939.0,1558008000.0
zurich_city_11_c_0811.npy,zurich_city_11_c,67295.0,1.2249827021,5.6783987480,5.5422138532,5.2916264210,11.6571474075,98892674.0,1558008000.0
zurich_city_03_a_0001.npy,zurich_city_03_a,36710.0,0.7684629103,6.3052889199,6.2476019817,0.8825932988,7.0984301567,101886828.0,1558008000.0
zurich_city_03_a_0011.npy,zurich_city_03_a,33606.0,0.8503961230,7.3764915491,7.0496312042,2.8358031304,5.3202071190,103645953.0,1558008000.0
zurich_city_03_a_0021.npy,zurich_city_03_a,29727.0,1.1905632926,9.8409116712,9.3774556800,2.3783092811,8.2558927536,105354050.0,1558008000.0
zurich_city_03_a_0031.npy,zurich_city_03_a,23523.0,2.0476518328,4.0836701048,4.0856272983,17.2299451601,22.3234043121,109869860.0,1558008000.0
zurich_city_03_a_0041.npy,zurich_city_03_a,30008.0,1.8498137476,1.5883339964,1.6007257440,11.0737136764,30.1390342712,118055977.0,1558008000.0
zurich_city_03_a_0051.npy,zurich_city_03_a,20603.0,2.1797087348,2.4528445873,2.4684561259,18.6817453769,26.2035541534,121978665.0,1558008000.0
zurich_city_03_a_0061.npy,zurich_city_03_a,28694.0,1.2168340398,1.7738518941,1.7927631866,4.1820589670,20.1830673218,119385819.0,1558008000.0
zurich_city_03_a_0071.npy,zurich_city_03_a,41637.0,0.8372727945,14.3199407978,11.4859680092,1.1240002882,4.8716826439,108873513.0,1558008000.0
zurich_city_03_a_0081.npy,zurich_city_03_a,42739.0,0.7602501247,6.5260651864,7.2485829687,0.7744682842,5.5691671371,106438074.0,1558008000.0
zurich_city_03_a_0091.npy,zurich_city_03_a,40864.0,0.6259356016,5.8977247700,5.4739597353,0.2447141738,6.2125401497,108540805.0,1558008000.0
zurich_city_03_a_0101.npy,zurich_city_03_a,40451.0,0.7077506775,7.1769154347,6.2889375417,0.8949098910,5.9115099907,106440671.0,1558008000.0
zurich_city_03_a_0111.npy,zurich_city_03_a,38101.0,0.7843286286,6.7280140285,6.8087263130,1.0025983570,5.6325631142,106214737.0,1558008000.0
zurich_city_03_a_0121.npy,zurich_city_03_a,34235.0,0.9385711238,9.5986508690,8.8006207098,3.5723674602,5.6221556664,110198887.0,1558008000.0
zurich_city_03_a_0131.npy,zurich_city_03_a,28972.0,0.9984763710,16.3704395623,14.1358110848,2.4575452161,3.8740351200,109405088.0,1558008000.0
zurich_city_03_a_0141.npy,zurich_city_03_a,35851.0,0.6753046681,13.5632409138,11.1660997950,0.9678948983,3.3965454102,104813305.0,1558008000.0
zurich_city_03_a_0151.npy,zurich_city_03_a,37721.0,0.7093962705,8.6949196071,8.5739210254,0.3578908300,4.3025126457,103344458.0,1558008000.0
zurich_city_03_a_0161.npy,zurich_city_03_a,38856.0,0.5959663163,9.2702044086,8.1033004877,0.4941321804,4.1805005074,103966903.0,1558008000.0
zurich_city_03_a_0171.npy,zurich_city_03_a,43562.0,0.6984628231,6.9695713868,6.5915971776,1.4416234333,6.0789256096,104436558.0,1558008000.0
zurich_city_03_a_0181.npy,zurich_city_03_a,49239.0,0.9939971523,7.1177356872,7.1933369636,3.5358151059,6.6952781677,108925234.0,1558008000.0
zurich_city_03_a_0191.npy,zurich_city_03_a,47974.0,0.9694021273,7.4906557458,7.7191896913,5.0152165756,6.8865008354,109156005.0,1558008000.0
zurich_city_03_a_0201.npy,zurich_city_03_a,47575.0,0.8249745468,7.5561573831,7.1982461902,0.8891224383,6.6977090836,110603522.0,1558008000.0
zurich_city_03_a_0211.npy,zurich_city_03_a,43964.0,0.6391815249,5.0744831709,5.2944546959,0.6346101356,6.3034386635,107024884.0,1558008000.0
zurich_city_03_a_0221.npy,zurich_city_03_a,42273.0,0.9023888438,14.1121046531,11.5498663449,1.3270882123,4.9871897697,106354441.0,1558008000.0
zurich_city_03_a_0231.npy,zurich_city_03_a,40370.0,1.3273963881,20.4076603914,17.6836047808,4.9368342829,4.0706033707,105444855.0,1558008000.0
zurich_city_03_a_0241.npy,zurich_city_03_a,48071.0,0.7045107270,11.3350798818,10.8629598667,0.5429468911,3.1530060768,109297931.0,1558008000.0
zurich_city_03_a_0251.npy,zurich_city_03_a,48860.0,0.8812182607,14.5626407081,12.0464106631,1.2648383135,4.2625293732,109897492.0,1558008000.0
zurich_city_03_a_0261.npy,zurich_city_03_a,50742.0,1.3174974011,20.4575782882,17.0438086299,4.6982775610,6.6655354500,112107883.0,1558008000.0
zurich_city_03_a_0271.npy,zurich_city_03_a,53005.0,0.6988625778,9.2461123951,8.0376839449,0.8546363551,5.4191780090,107271136.0,1558008000.0
zurich_city_03_a_0281.npy,zurich_city_03_a,45047.0,1.4919226724,2.1739258094,2.2391810914,5.9382422803,17.2584953308,113309750.0,1558008000.0
zurich_city_03_a_0291.npy,zurich_city_03_a,34295.0,1.7362303406,2.1301255650,2.1389235402,11.8297127861,25.8052558899,117437985.0,1558008000.0
zurich_city_03_a_0301.npy,zurich_city_03_a,32915.0,1.2572836758,2.0816686921,2.0994847049,3.4756190187,19.2612457275,116663691.0,1558008000.0
zurich_city_03_a_0311.npy,zurich_city_03_a,27554.0,0.9647771195,2.7505075261,2.7954664023,1.3246715540,11.7357053757,113493326.0,1558008000.0
zurich_city_03_a_0321.npy,zurich_city_03_a,22884.0,0.8442863327,5.3907424401,5.5729391988,0.5374934452,6.6604409218,111807026.0,1558008000.0
zurich_city_03_a_0331.npy,zurich_city_03_a,27323.0,0.6517002617,7.2023718570,7.5612161686,0.1463968085,3.6370339394,110093285.0,1558008000.0
zurich_city_03_a_0341.npy,zurich_city_03_a,30638.0,0.6142914079,10.3885411907,10.2128749429,0.0587505712,2.9192643166,107453328.0,1558008000.0
zurich_city_03_a_0351.npy,zurich_city_03_a,33578.0,0.6520135952,6.9152658549,7.2309324558,0.0893442135,4.1446485519,107266162.0,1558008000.0
zurich_city_03_a_0361.npy,zurich_city_03_a,40851.0,0.7231787758,15.2820708183,13.5686427505,0.1542189910,2.9749686718,107988675.0,1558008000.0
zurich_city_03_a_0371.npy,zurich_city_03_a,39664.0,0.7738332067,6.3744339168,7.0191625277,1.0614158935,4.8756160736,108152729.0,1558008000.0
zurich_city_03_a_0381.npy,zurich_city_03_a,37565.0,0.9197536770,16.2632403833,14.4250366032,2.4970051910,3.8402094841,105797383.0,1558008000.0
zurich_city_03_a_0391.npy,zurich_city_03_a,43241.0,0.9796834529,11.4666028769,10.8164589163,1.8870978932,4.1031975746,109316757.0,1558008000.0
zurich_city_03_a_0401.npy,zurich_city_03_a,60950.0,0.8896759639,6.9462623052,6.8883541838,1.0566037736,5.9845652580,107684847.0,1558008000.0
zurich_city_03_a_0411.npy,zurich_city_03_a,57131.0,0.9258107190,14.1331162154,12.4438330329,1.8553849924,5.0783562660,109586227.0,1558008000.0
zurich_city_03_a_0421.npy,zurich_city_03_a,53572.0,1.1542133134,14.0580807138,12.4968582002,3.6492944075,5.9512734413,109236247.0,1558008000.0
zurich_city_03_a_0431.npy,zurich_city_03_a,45535.0,0.8398650248,10.1821195234,9.7553626331,1.2891182607,6.4554758072,104625619.0,1558008000.0
zurich_city_10_a_0001.npy,zurich_city_10_a,46850.0,1.1453156684,6.4979549093,6.4730669691,4.5229455710,7.9781575203,106205098.0,1558008000.0
zurich_city_10_a_0011.npy,zurich_city_10_a,45392.0,0.8562174364,4.1347043532,4.4317686762,2.3484314417,7.6899785995,107393789.0,1558008000.0
zurich_city_10_a_0021.npy,zurich_city_10_a,46942.0,0.8463585216,4.6067490866,4.8439104373,1.6850581569,7.0616607666,105441233.0,1558008000.0
zurich_city_10_a_0031.npy,zurich_city_10_a,42239.0,0.9975233937,4.4437005788,4.7547479077,5.1492696323,7.7185420990,99717921.0,1558008000.0
zurich_city_10_a_0041.npy,zurich_city_10_a,39824.0,1.1093096735,3.7031956232,3.8807251908,5.1853153877,8.5757932663,99512596.0,1558008000.0
zurich_city_10_a_0051.npy,zurich_city_10_a,46891.0,1.1481201083,4.9926571730,5.0854818222,5.2803309804,8.3792028427,105770625.0,1558008000.0
zurich_city_10_a_0061.npy,zurich_city_10_a,48787.0,0.9628072348,4.6047179577,4.7373477438,4.1199499867,8.7311344147,106800064.0,1558008000.0
zurich_city_10_a_0071.npy,zurich_city_10_a,53023.0,0.8149502928,4.9064692445,5.2372755691,1.5974199876,7.6200203896,104891950.0,1558008000.0
zurich_city_10_a_0081.npy,zurich_city_10_a,38909.0,0.9255256456,13.0805525393,10.8200432419,2.3413606107,6.5103878975,102591672.0,1558008000.0
zurich_city_10_a_0091.npy,zurich_city_10_a,35881.0,0.9815440275,10.3863848555,9.8287873457,1.5551406037,7.4528651237,104406441.0,1558008000.0
zurich_city_10_a_0101.npy,zurich_city_10_a,34816.0,1.1208475898,11.2864828671,8.7835998535,5.1384420956,7.9934277534,106274013.0,1558008000.0
zurich_city_10_a_0111.npy,zurich_city_10_a,32932.0,0.9272939552,5.0919982843,4.8566401980,2.3077857403,7.8589849472,108307423.0,1558008000.0
zurich_city_10_a_0121.npy,zurich_city_10_a,27123.0,1.1946358948,8.5291766904,7.7597368930,3.3182170114,9.6005029678,105487289.0,1558008000.0
zurich_city_10_a_0131.npy,zurich_city_10_a,35108.0,1.1334025320,6.0803351444,6.2247885097,5.5030192549,7.2175312042,100454724.0,1558008000.0
zurich_city_10_a_0141.npy,zurich_city_10_a,38796.0,0.9680490176,5.3466755593,5.1673843631,1.9357665739,8.2699432373,107420547.0,1558008000.0
zurich_city_10_a_0151.npy,zurich_city_10_a,33131.0,0.9394656227,6.2704208294,6.2668507214,2.8221303311,8.2154226303,105280014.0,1558008000.0
zurich_city_10_a_0161.npy,zurich_city_10_a,36724.0,1.0598646321,6.1602179433,6.2274470544,2.9871473696,7.5852780342,106386594.0,1558008000.0
zurich_city_10_a_0171.npy,zurich_city_10_a,38500.0,0.8772098214,4.9620519481,4.9321408279,2.4987012987,7.5969009399,104917245.0,1558008000.0
zurich_city_10_a_0181.npy,zurich_city_10_a,41382.0,1.2465776183,5.9031757467,5.7094449277,7.3365231260,9.9304857254,106031712.0,1558008000.0
zurich_city_10_a_0191.npy,zurich_city_10_a,39915.0,1.0522419712,5.7239015721,5.5383846925,4.5045722160,9.2217588425,108588331.0,1558008000.0
zurich_city_10_a_0201.npy,zurich_city_10_a,36285.0,1.1381039427,4.3480385318,4.6924133595,5.5560148822,10.3884601593,105339403.0,1558008000.0
zurich_city_10_a_0211.npy,zurich_city_10_a,37248.0,1.4838649055,3.8683914237,3.9431789962,11.8153994845,14.6460819244,110253280.0,1558008000.0
zurich_city_10_a_0221.npy,zurich_city_10_a,45822.0,1.1938454611,7.0824631182,7.2740182118,4.4018157217,8.6480998993,108304504.0,1558008000.0
zurich_city_10_a_0231.npy,zurich_city_10_a,48505.0,1.1462202672,4.9579895114,4.9915330894,5.1355530358,10.0648145676,109083719.0,1558008000.0
zurich_city_10_a_0241.npy,zurich_city_10_a,38929.0,1.7049975998,5.5955890853,5.7107141366,9.1705412417,10.2229118347,105542564.0,1558008000.0
zurich_city_10_a_0251.npy,zurich_city_10_a,38993.0,1.0431850348,8.2943957890,9.0811796348,5.7061523863,5.6988492012,101524172.0,1558008000.0
zurich_city_10_a_0261.npy,zurich_city_10_a,39491.0,0.8610766338,8.2358306323,8.8171640374,0.7115545314,4.5422573090,104075524.0,1558008000.0
zurich_city_10_a_0271.npy,zurich_city_10_a,32385.0,0.8774862615,11.3803805774,10.0279286321,1.7538984098,5.1853160858,102145547.0,1558008000.0
zurich_city_10_a_0281.npy,zurich_city_10_a,25628.0,1.4030837548,3.2978709200,3.3141854734,7.0274699547,16.3917694092,106878838.0,1558008000.0
zurich_city_10_a_0291.npy,zurich_city_10_a,22542.0,2.5026894242,3.9849898245,3.9850896382,23.6314435276,29.7973499298,113936743.0,1558008000.0
zurich_city_10_a_0301.npy,zurich_city_10_a,21161.0,3.1887799933,2.0636659125,2.0761092044,45.7492557062,36.2482376099,111751406.0,1558008000.0
zurich_city_10_a_0311.npy,zurich_city_10_a,26014.0,3.2080892740,1.5584434403,1.5761693223,39.4518336280,36.9593086243,119240978.0,1558008000.0
zurich_city_10_a_0321.npy,zurich_city_10_a,42746.0,1.4694024733,1.6880307514,1.6962875547,8.5411500491,26.3650283813,117207636.0,1558008000.0
zurich_city_10_a_0331.npy,zurich_city_10_a,55044.0,1.1679411442,3.0118027737,3.0401190411,4.7725455999,14.7159490585,113703643.0,1558008000.0
zurich_city_10_a_0341.npy,zurich_city_10_a,58071.0,1.2987945252,13.7261606482,13.2552887844,1.6118200134,5.3659114838,109005726.0,1558008000.0
zurich_city_10_a_0351.npy,zurich_city_10_a,45072.0,1.0651052933,2.3830411273,2.4476999994,1.9568690096,14.2105340958,111130471.0,1558008000.0
zurich_city_10_a_0361.npy,zurich_city_10_a,33947.0,1.7636706668,1.7071429821,1.7138222818,10.8463192624,30.2947921753,115268661.0,1558008000.0
zurich_city_10_a_0371.npy,zurich_city_10_a,35687.0,2.2496037598,3.1321454591,3.1341746031,20.8927620702,30.7860641479,117218231.0,1558008000.0
zurich_city_10_a_0381.npy,zurich_city_10_a,34285.0,1.5354221735,1.5943502078,1.6081991943,9.7506198046,24.0083751678,112435009.0,1558008000.0
zurich_city_10_a_0391.npy,zurich_city_10_a,40751.0,1.1838066474,6.6958993338,6.8454332409,3.3692424726,7.3366775513,104634239.0,1558008000.0
zurich_city_10_a_0401.npy,zurich_city_10_a,32225.0,0.6973334465,12.6908999224,9.9479557797,0.7385570209,3.7986607552,99182662.0,1558008000.0
zurich_city_10_a_0411.npy,zurich_city_10_a,36225.0,0.7259450483,9.3599585921,8.0562638026,1.0351966874,5.0372452736,102580724.0,1558008000.0
zurich_city_10_a_0421.npy,zurich_city_10_a,32489.0,0.8483294346,10.8914526840,8.5321570378,1.2342639047,6.4215726852,107177069.0,1558008000.0
zurich_city_10_a_0431.npy,zurich_city_10_a,36564.0,1.1988885285,2.8151947612,2.8693100625,5.3440542610,15.0882377625,112320957.0,1558008000.0
zurich_city_10_a_0441.npy,zurich_city_10_a,30233.0,1.1497552602,3.1249054221,3.1764305043,4.7530843780,15.5739173889,111885509.0,1558008000.0
zurich_city_10_a_0451.npy,zurich_city_10_a,29489.0,1.2536274119,5.8399721082,5.9156910204,6.9449625284,10.4664325714,103751232.0,1558008000.0
zurich_city_10_a_0461.npy,zurich_city_10_a,34097.0,0.8247558207,5.1052383641,5.4354676548,1.9913775405,7.4548754692,101732238.0,1558008000.0
zurich_city_10_a_0471.npy,zurich_city_10_a,32763.0,1.1458534828,4.8469157281,4.7936730267,3.6992949364,10.0541563034,111524777.0,1558008000.0
zurich_city_10_a_0481.npy,zurich_city_10_a,37958.0,0.9212380913,5.5771247168,5.6815065335,2.9769745508,8.1672592163,108648031.0,1558008000.0
zurich_city_10_a_0491.npy,zurich_city_10_a,34292.0,0.8769526124,4.9713526478,5.4683722698,2.7644931763,6.9402446747,102099400.0,1558008000.0
zurich_city_10_a_0501.npy,zurich_city_10_a,40863.0,0.8119657262,6.6558286225,6.3717142494,2.0409661552,6.9740090370,102560338.0,1558008000.0
zurich_city_10_a_0511.npy,zurich_city_10_a,37730.0,0.8763310032,8.3318629075,7.1639444739,1.9745560562,6.8487057686,100910462.0,1558008000.0
zurich_city_10_a_0521.npy,zurich_city_10_a,39349.0,1.0066015814,5.3666714847,5.5507620905,3.5375740171,7.9277191162,109280376.0,1558008000.0
zurich_city_10_a_0531.npy,zurich_city_10_a,38128.0,0.9692870479,5.7756192955,5.3718330361,4.4271926144,8.6218566895,107734868.0,1558008000.0
zurich_city_10_a_0541.npy,zurich_city_10_a,27062.0,3.1305203098,4.9385964406,4.9373487270,52.2836449634,31.4874267578,112259882.0,1558008000.0
zurich_city_10_a_0551.npy,zurich_city_10_a,43205.0,2.5073213821,2.2845925312,2.2899695131,30.3645411411,35.3959922791,111591447.0,1558008000.0
zurich_city_10_a_0561.npy,zurich_city_10_a,35657.0,2.3532182496,2.2598080759,2.2629686142,25.6359200157,35.8530502319,109424224.0,1558008000.0
zurich_city_10_a_0571.npy,zurich_city_10_a,38916.0,1.8328930822,2.8938426675,3.1056976083,8.7676020146,11.6742792130,105378932.0,1558008000.0
zurich_city_10_a_0581.npy,zurich_city_10_a,39524.0,1.0506956612,4.8843799812,4.9698545504,1.8216779678,10.4956541061,104453373.0,1558008000.0
zurich_city_10_a_0591.npy,zurich_city_10_a,41887.0,0.8802708776,9.0396304343,9.1046461313,0.4536013560,4.6039218903,91704274.0,1558008000.0
zurich_city_10_a_0601.npy,zurich_city_10_a,41576.0,1.0787272480,9.6012453098,9.5683387050,1.9314027323,5.4679241180,98465541.0,1558008000.0
zurich_city_10_a_0611.npy,zurich_city_10_a,36311.0,0.9247393610,15.6878167084,11.9152082014,1.1126105037,6.7516403198,97957589.0,1558008000.0
zurich_city_10_a_0621.npy,zurich_city_10_a,29354.0,0.9191451229,7.0446702323,6.7099048469,2.8718402943,7.6739912033,97019597.0,1558008000.0
zurich_city_10_a_0631.npy,zurich_city_10_a,31782.0,1.0778919672,5.4658213572,5.3895891346,5.2514001636,8.2788515091,96485992.0,1558008000.0
zurich_city_10_a_0641.npy,zurich_city_10_a,32075.0,0.8461018487,5.6067098597,5.4917478566,3.2018706157,5.7950048447,100522649.0,1558008000.0
zurich_city_10_a_0651.npy,zurich_city_10_a,36170.0,0.8919225835,3.8473445708,4.2492621648,3.1434890793,7.5080547333,99045395.0,1558008000.0
zurich_city_10_a_0661.npy,zurich_city_10_a,35527.0,0.9139376500,7.0482744638,7.0681053319,1.8295943930,6.4177675247,94646713.0,1558008000.0
zurich_city_10_a_0671.npy,zurich_city_10_a,34908.0,0.9064120331,4.7867756854,5.3282440630,2.7300332302,6.5294604301,97648486.0,1558008000.0
zurich_city_10_a_0681.npy,zurich_city_10_a,42764.0,0.9455383032,3.8110162023,4.1807726709,3.5450378823,8.0699892044,99619279.0,1558008000.0
zurich_city_10_a_0691.npy,zurich_city_10_a,39545.0,0.9824363463,3.5311539860,3.7988387438,3.1230244026,10.3733882904,97042274.0,1558008000.0
zurich_city_10_a_0701.npy,zurich_city_10_a,36185.0,0.9981758239,4.3524505147,4.4591124603,3.7750449081,9.2986421585,96851724.0,1558008000.0
zurich_city_10_a_0711.npy,zurich_city_10_a,34160.0,1.0643337419,4.1627117791,4.3792959602,5.0234192037,10.7594127655,98629065.0,1558008000.0
zurich_city_10_a_0721.npy,zurich_city_10_a,29329.0,1.0990792230,4.3937943247,4.3962146041,5.5474104129,10.7928504944,99443544.0,1558008000.0
zurich_city_10_a_0731.npy,zurich_city_10_a,35479.0,1.0103731036,4.0355597677,4.3851900068,4.2701316272,9.3860950470,100849438.0,1558008000.0
zurich_city_10_a_0741.npy,zurich_city_10_a,41962.0,1.1281523127,5.1133190446,5.1873249905,4.8305609837,9.8505773544,102970719.0,1558008000.0
zurich_city_10_a_0751.npy,zurich_city_10_a,45780.0,0.7883950756,6.8939206531,6.9724736512,2.0904325033,5.2133555412,103259363.0,1558008000.0
zurich_city_05_b_0001.npy,zurich_city_05_b,66914.0,1.3771246955,3.9474712878,4.1252909518,6.0869175359,13.4144372940,106081254.0,1558008000.0
zurich_city_05_b_0011.npy,zurich_city_05_b,85855.0,1.4852413772,3.0457557437,3.2961337429,7.9739094986,15.2676668167,104968246.0,1558008000.0
zurich_city_05_b_0021.npy,zurich_city_05_b,75426.0,1.6384934613,3.3068230782,3.4974378861,9.0605361546,15.0949735641,104720981.0,1558008000.0
zurich_city_05_b_0031.npy,zurich_city_05_b,66819.0,1.8525148161,3.8482710756,3.8807721232,13.9601011688,17.1451206207,104042145.0,1558008000.0
zurich_city_05_b_0041.npy,zurich_city_05_b,69028.0,1.9713044435,3.8778652322,3.8803021962,11.8864808484,13.8025627136,107496882.0,1558008000.0
zurich_city_05_b_0051.npy,zurich_city_05_b,70458.0,1.9728827812,4.3089393681,4.4938190127,12.3435238014,16.2382793427,108265452.0,1558008000.0
zurich_city_05_b_0061.npy,zurich_city_05_b,76534.0,1.7786963964,5.1173297979,5.2078904474,10.8735986620,13.5255765915,106633527.0,1558008000.0
zurich_city_05_b_0071.npy,zurich_city_05_b,78003.0,1.8352523300,3.3168285595,3.5964426048,13.1059061831,15.6697816849,106284756.0,1558008000.0
zurich_city_05_b_0081.npy,zurich_city_05_b,63838.0,1.7981240112,3.7338059326,3.7565250615,10.4467558507,15.1135520935,102947970.0,1558008000.0
zurich_city_05_b_0091.npy,zurich_city_05_b,78803.0,1.4538461416,3.3646692543,3.4176494708,6.0530690456,15.2070713043,106342205.0,1558008000.0
zurich_city_05_b_0101.npy,zurich_city_05_b,69048.0,1.8984768748,3.6535093793,3.9238410236,14.1756459275,14.4144830704,105349638.0,1558008000.0
zurich_city_05_b_0111.npy,zurich_city_05_b,85733.0,1.3044853827,4.1175342342,4.0958564672,5.9906920322,13.0456447601,101737302.0,1558008000.0
zurich_city_05_b_0121.npy,zurich_city_05_b,85145.0,1.3254561153,3.3822442598,3.3715261466,5.3285571672,14.1516647339,102914945.0,1558008000.0
zurich_city_05_b_0131.npy,zurich_city_05_b,75101.0,1.7505226295,4.4947795302,4.7101494987,8.2582122741,14.3189773560,101544770.0,1558008000.0
zurich_city_05_b_0141.npy,zurich_city_05_b,71142.0,2.0051896647,5.9621707290,5.8598024022,12.6381040735,14.6186399460,105538965.0,1558008000.0
zurich_city_05_b_0151.npy,zurich_city_05_b,72696.0,1.8837195306,4.7116261555,4.7831091979,8.8711896115,15.2021570206,101818007.0,1558008000.0
zurich_city_05_b_0161.npy,zurich_city_05_b,60941.0,1.9570765679,3.2904430617,3.3592032150,13.3932820269,16.3202896118,104497230.0,1558008000.0
zurich_city_05_b_0171.npy,zurich_city_05_b,60243.0,1.7410060868,3.9617688985,4.0453771600,10.9157910463,14.6593694687,100765818.0,1558008000.0
zurich_city_05_b_0181.npy,zurich_city_05_b,64358.0,1.4245223010,4.4940955281,4.5322837681,6.3535224836,12.8509101868,102765240.0,1558008000.0
zurich_city_05_b_0191.npy,zurich_city_05_b,69131.0,1.7076600946,5.9053522479,5.8120045638,8.3218816450,13.3886871338,99978441.0,1558008000.0
zurich_city_05_b_0201.npy,zurich_city_05_b,76220.0,1.4951298462,3.2426083623,3.4449098826,8.7837837838,12.9881153107,93497391.0,1558008000.0
zurich_city_05_b_0211.npy,zurich_city_05_b,76916.0,1.8270820603,3.5233863078,3.6150524598,12.5786572365,14.4036951065,97398685.0,1558008000.0
zurich_city_05_b_0221.npy,zurich_city_05_b,72231.0,2.0560943362,3.8311896035,3.8621402168,10.8236075923,13.7852630615,99429531.0,1558008000.0
zurich_city_05_b_0231.npy,zurich_city_05_b,72213.0,1.7268563356,3.3205588416,3.3019760119,8.8086632601,14.8615245819,105901057.0,1558008000.0
zurich_city_05_b_0241.npy,zurich_city_05_b,67385.0,2.5973364343,3.7426931068,3.7696612748,11.3274467611,16.5294418335,107750105.0,1558008000.0
zurich_city_05_b_0251.npy,zurich_city_05_b,71324.0,1.5580533025,3.2825390121,3.5137975121,8.3352027368,14.6278200150,105723845.0,1558008000.0
zurich_city_05_b_0261.npy,zurich_city_05_b,66871.0,2.2181125787,3.7356110552,3.7927020869,11.7031299068,17.2186908722,109398567.0,1558008000.0
zurich_city_05_b_0271.npy,zurich_city_05_b,67730.0,1.9619657094,3.8693345822,3.8476745903,7.4117820759,13.7637252808,106579051.0,1558008000.0
zurich_city_05_b_0281.npy,zurich_city_05_b,73503.0,1.8117770278,3.9215529468,3.8334200645,10.4961702243,14.7864255905,108248366.0,1558008000.0
zurich_city_05_b_0291.npy,zurich_city_05_b,71089.0,2.4316798309,4.0868022831,4.0180486784,16.5567106022,16.8327102661,106273512.0,1558008000.0
zurich_city_05_b_0301.npy,zurich_city_05_b,62765.0,2.3173190672,3.7822094320,3.8171876245,16.3339440771,18.0443286896,106311387.0,1558008000.0
zurich_city_05_b_0311.npy,zurich_city_05_b,69465.0,1.7743881811,5.2884177284,5.1912707838,10.9234866480,14.5091218948,104566104.0,1558008000.0
